ID,duration,wav,start,stop,spk_id
GMA_012_FR_RL1_2,5.709125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_RL1_2.wav,0,91346,GMA_012_FR
GMA_012_FR_RL1_3,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_RL1_3.wav,0,59396,GMA_012_FR
GMA_012_FR_RL7_4,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_RL7_4.wav,0,83173,GMA_012_FR
GMA_012_FR_RL7_5,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_RL7_5.wav,0,67569,GMA_012_FR
GMA_013_FR_RH18_12,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RH18_12.wav,0,67569,GMA_013_FR
GMA_013_FR_RH21_13,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RH21_13.wav,0,49736,GMA_013_FR
GMA_013_FR_RH25_14,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RH25_14.wav,0,77229,GMA_013_FR
GMA_013_FR_RH2_10,1.668875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RH2_10.wav,0,26702,GMA_013_FR
GMA_013_FR_RH49_15,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RH49_15.wav,0,88374,GMA_013_FR
GMA_013_FR_RL0_1,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RL0_1.wav,0,54937,GMA_013_FR
GMA_013_FR_RL17_7,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RL17_7.wav,0,49736,GMA_013_FR
GMA_013_FR_RL1_2,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RL1_2.wav,0,64597,GMA_013_FR
GMA_013_FR_RL1_3,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RL1_3.wav,0,44535,GMA_013_FR
GMA_013_FR_RL27_9,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RL27_9.wav,0,51222,GMA_013_FR
GMA_013_FR_RL7_4,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RL7_4.wav,0,61625,GMA_013_FR
GMA_013_FR_RL7_5,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RL7_5.wav,0,54194,GMA_013_FR
GMA_014_FR_RH11_11,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RH11_11.wav,0,75000,GMA_014_FR
GMA_014_FR_RH21_13,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RH21_13.wav,0,70541,GMA_014_FR
GMA_014_FR_RH25_14,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RH25_14.wav,0,84659,GMA_014_FR
GMA_014_FR_RH2_10,5.61625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RH2_10.wav,0,89860,GMA_014_FR
GMA_014_FR_RH49_15,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RH49_15.wav,0,55680,GMA_014_FR
GMA_014_FR_RL0_1,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RL0_1.wav,0,69055,GMA_014_FR
GMA_014_FR_RL17_7,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RL17_7.wav,0,85402,GMA_014_FR
GMA_014_FR_RL1_2,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RL1_2.wav,0,59396,GMA_014_FR
GMA_014_FR_RL1_3,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RL1_3.wav,0,53451,GMA_014_FR
GMA_014_FR_RL7_4,5.151875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RL7_4.wav,0,82430,GMA_014_FR
GMA_014_FR_RL7_5,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RL7_5.wav,0,66826,GMA_014_FR
GMA_015_FR_RH18_12,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RH18_12.wav,0,64597,GMA_015_FR
GMA_015_FR_RH21_13,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RH21_13.wav,0,44535,GMA_015_FR
GMA_015_FR_RH25_14,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RH25_14.wav,0,66826,GMA_015_FR
GMA_015_FR_RH2_10,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RH2_10.wav,0,69798,GMA_015_FR
GMA_015_FR_RL0_1,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RL0_1.wav,0,48993,GMA_015_FR
GMA_015_FR_RL17_7,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RL17_7.wav,0,44535,GMA_015_FR
GMA_015_FR_RL1_2,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RL1_2.wav,0,61625,GMA_015_FR
GMA_015_FR_RL1_3,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RL1_3.wav,0,59396,GMA_015_FR
GMA_015_FR_RL27_9,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RL27_9.wav,0,47507,GMA_015_FR
GMA_015_FR_RL7_4,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RL7_4.wav,0,59396,GMA_015_FR
GMA_015_FR_RL7_5,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RL7_5.wav,0,39334,GMA_015_FR
GMA_016_FR_RH11_11,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RH11_11.wav,0,80201,GMA_016_FR
GMA_016_FR_RH21_13,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RH21_13.wav,0,49736,GMA_016_FR
GMA_016_FR_RH25_14,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RH25_14.wav,0,50479,GMA_016_FR
GMA_016_FR_RH2_10,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RH2_10.wav,0,54937,GMA_016_FR
GMA_016_FR_RH49_15,7.102375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RH49_15.wav,0,113638,GMA_016_FR
GMA_016_FR_RL0_1,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RL0_1.wav,0,69055,GMA_016_FR
GMA_016_FR_RL17_7,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RL17_7.wav,0,63854,GMA_016_FR
GMA_016_FR_RL1_2,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RL1_2.wav,0,80201,GMA_016_FR
GMA_016_FR_RL1_3,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RL1_3.wav,0,83173,GMA_016_FR
GMA_016_FR_RL22_8,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RL22_8.wav,0,83173,GMA_016_FR
GMA_016_FR_RL7_4,6.7308125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RL7_4.wav,0,107693,GMA_016_FR
GMA_016_FR_RL7_5,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RL7_5.wav,0,64597,GMA_016_FR
GMA_017_FR_RH11_11,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RH11_11.wav,0,62368,GMA_017_FR
GMA_017_FR_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RH21_13.wav,0,46764,GMA_017_FR
GMA_017_FR_RH25_14,5.61625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RH25_14.wav,0,89860,GMA_017_FR
GMA_017_FR_RH2_10,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RH2_10.wav,0,95805,GMA_017_FR
GMA_017_FR_RH49_15,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RH49_15.wav,0,69055,GMA_017_FR
GMA_017_FR_RL17_7,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RL17_7.wav,0,95805,GMA_017_FR
GMA_017_FR_RL1_2,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RL1_2.wav,0,78715,GMA_017_FR
GMA_017_FR_RL1_3,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RL1_3.wav,0,80201,GMA_017_FR
GMA_017_FR_RL27_9,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RL27_9.wav,0,74256,GMA_017_FR
GMA_017_FR_RL7_4,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RL7_4.wav,0,95805,GMA_017_FR
GMA_017_FR_RL7_5,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RL7_5.wav,0,69798,GMA_017_FR
GMA_018_FR_RH11_11,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RH11_11.wav,0,83173,GMA_018_FR
GMA_018_FR_RH21_13,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RH21_13.wav,0,53451,GMA_018_FR
GMA_018_FR_RH25_14,6.22,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RH25_14.wav,0,99520,GMA_018_FR
GMA_018_FR_RH2_10,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RH2_10.wav,0,84659,GMA_018_FR
GMA_018_FR_RH49_15,8.0775625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RH49_15.wav,0,129241,GMA_018_FR
GMA_018_FR_RL17_7,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RL17_7.wav,0,54194,GMA_018_FR
GMA_018_FR_RL1_2,5.8484375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RL1_2.wav,0,93575,GMA_018_FR
GMA_018_FR_RL1_3,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RL1_3.wav,0,75000,GMA_018_FR
GMA_018_FR_RL22_8,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RL22_8.wav,0,77229,GMA_018_FR
GMA_018_FR_RL7_4,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RL7_4.wav,0,95805,GMA_018_FR
GMA_018_FR_RL7_5,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RL7_5.wav,0,59396,GMA_018_FR
GMA_019_FR_RH11_11,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RH11_11.wav,0,57910,GMA_019_FR
GMA_019_FR_RH18_12,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RH18_12.wav,0,76486,GMA_019_FR
GMA_019_FR_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RH21_13.wav,0,46764,GMA_019_FR
GMA_019_FR_RH25_14,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RH25_14.wav,0,44535,GMA_019_FR
GMA_019_FR_RH2_10,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RH2_10.wav,0,77972,GMA_019_FR
GMA_019_FR_RH49_15,5.4769375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RH49_15.wav,0,87631,GMA_019_FR
GMA_019_FR_RL17_7,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RL17_7.wav,0,43792,GMA_019_FR
GMA_019_FR_RL1_2,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RL1_2.wav,0,72027,GMA_019_FR
GMA_019_FR_RL1_3,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RL1_3.wav,0,44535,GMA_019_FR
GMA_019_FR_RL27_9,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RL27_9.wav,0,45278,GMA_019_FR
GMA_019_FR_RL7_4,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RL7_4.wav,0,71284,GMA_019_FR
GMA_019_FR_RL7_5,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RL7_5.wav,0,72770,GMA_019_FR
GMA_020_FR_NL21_2,22.3114375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_NL21_2.wav,0,356983,GMA_020_FR
GMA_020_FR_RH11_11,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RH11_11.wav,0,62368,GMA_020_FR
GMA_020_FR_RH18_12,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RH18_12.wav,0,72770,GMA_020_FR
GMA_020_FR_RH21_13,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RH21_13.wav,0,80201,GMA_020_FR
GMA_020_FR_RH25_14,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RH25_14.wav,0,85402,GMA_020_FR
GMA_020_FR_RH2_10,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RH2_10.wav,0,68312,GMA_020_FR
GMA_020_FR_RH49_15,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RH49_15.wav,0,76486,GMA_020_FR
GMA_020_FR_RL17_7,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RL17_7.wav,0,52708,GMA_020_FR
GMA_020_FR_RL1_2,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RL1_2.wav,0,50479,GMA_020_FR
GMA_020_FR_RL1_3,6.5450625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RL1_3.wav,0,104721,GMA_020_FR
GMA_020_FR_RL27_9,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RL27_9.wav,0,83173,GMA_020_FR
GMA_020_FR_RL7_4,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RL7_4.wav,0,51965,GMA_020_FR
GMA_020_FR_RL7_5,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RL7_5.wav,0,44535,GMA_020_FR
GMA_021_FR_RH18_12,6.2664375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RH18_12.wav,0,100263,GMA_021_FR
GMA_021_FR_RH21_13,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RH21_13.wav,0,65340,GMA_021_FR
GMA_021_FR_RH25_14,6.3593125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RH25_14.wav,0,101749,GMA_021_FR
GMA_021_FR_RH2_10,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RH2_10.wav,0,72770,GMA_021_FR
GMA_021_FR_RH49_15,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RH49_15.wav,0,69798,GMA_021_FR
GMA_021_FR_RL0_1,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RL0_1.wav,0,54194,GMA_021_FR
GMA_021_FR_RL17_7,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RL17_7.wav,0,66083,GMA_021_FR
GMA_021_FR_RL1_2,5.61625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RL1_2.wav,0,89860,GMA_021_FR
GMA_021_FR_RL1_3,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RL1_3.wav,0,49736,GMA_021_FR
GMA_021_FR_RL22_8,6.22,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RL22_8.wav,0,99520,GMA_021_FR
GMA_021_FR_RL7_4,7.19525,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RL7_4.wav,0,115124,GMA_021_FR
GMA_021_FR_RL7_5,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RL7_5.wav,0,76486,GMA_021_FR
GMA_023_FR_RH11_11,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RH11_11.wav,0,47507,GMA_023_FR
GMA_023_FR_RH21_13,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RH21_13.wav,0,53451,GMA_023_FR
GMA_023_FR_RH25_14,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RH25_14.wav,0,56424,GMA_023_FR
GMA_023_FR_RH2_10,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RH2_10.wav,0,69798,GMA_023_FR
GMA_023_FR_RL0_1,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RL0_1.wav,0,78715,GMA_023_FR
GMA_023_FR_RL17_7,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RL17_7.wav,0,60139,GMA_023_FR
GMA_023_FR_RL1_2,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RL1_2.wav,0,83173,GMA_023_FR
GMA_023_FR_RL1_3,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RL1_3.wav,0,47507,GMA_023_FR
GMA_023_FR_RL7_4,5.8484375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RL7_4.wav,0,93575,GMA_023_FR
GMA_023_FR_RL7_5,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RL7_5.wav,0,76486,GMA_023_FR
GMA_025_FR_RH11_11,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RH11_11.wav,0,58653,GMA_025_FR
GMA_025_FR_RH18_12,5.059,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RH18_12.wav,0,80944,GMA_025_FR
GMA_025_FR_RH21_13,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RH21_13.wav,0,63111,GMA_025_FR
GMA_025_FR_RH25_14,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RH25_14.wav,0,72027,GMA_025_FR
GMA_025_FR_RH2_10,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RH2_10.wav,0,65340,GMA_025_FR
GMA_025_FR_RH49_15,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RH49_15.wav,0,57167,GMA_025_FR
GMA_025_FR_RL0_1,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RL0_1.wav,0,45278,GMA_025_FR
GMA_025_FR_RL17_7,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RL17_7.wav,0,69798,GMA_025_FR
GMA_025_FR_RL1_2,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RL1_2.wav,0,47507,GMA_025_FR
GMA_025_FR_RL1_3,6.0806875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RL1_3.wav,0,97291,GMA_025_FR
GMA_025_FR_RL22_8,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RL22_8.wav,0,57167,GMA_025_FR
GMA_025_FR_RL7_4,5.24475,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RL7_4.wav,0,83916,GMA_025_FR
GMA_025_FR_RL7_5,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RL7_5.wav,0,66083,GMA_025_FR
GMA_026_FR_RH18_12,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RH18_12.wav,0,88374,GMA_026_FR
GMA_026_FR_RH21_13,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RH21_13.wav,0,75743,GMA_026_FR
GMA_026_FR_RH25_14,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RH25_14.wav,0,69798,GMA_026_FR
GMA_026_FR_RH2_10,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RH2_10.wav,0,61625,GMA_026_FR
GMA_026_FR_RH49_15,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RH49_15.wav,0,77229,GMA_026_FR
GMA_026_FR_RL17_7,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RL17_7.wav,0,51965,GMA_026_FR
GMA_026_FR_RL1_2,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RL1_2.wav,0,64597,GMA_026_FR
GMA_026_FR_RL1_3,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RL1_3.wav,0,64597,GMA_026_FR
GMA_026_FR_RL7_4,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RL7_4.wav,0,44535,GMA_026_FR
GMA_026_FR_RL7_5,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RL7_5.wav,0,59396,GMA_026_FR
GMA_027_FR_RH11_11,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RH11_11.wav,0,62368,GMA_027_FR
GMA_027_FR_RH21_13,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RH21_13.wav,0,57167,GMA_027_FR
GMA_027_FR_RH25_14,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RH25_14.wav,0,80201,GMA_027_FR
GMA_027_FR_RH2_10,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RH2_10.wav,0,63854,GMA_027_FR
GMA_027_FR_RH49_15,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RH49_15.wav,0,66826,GMA_027_FR
GMA_027_FR_RL0_1,4.5945625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RL0_1.wav,0,73513,GMA_027_FR
GMA_027_FR_RL17_7,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RL17_7.wav,0,62368,GMA_027_FR
GMA_027_FR_RL1_2,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RL1_2.wav,0,69798,GMA_027_FR
GMA_027_FR_RL1_3,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RL1_3.wav,0,56424,GMA_027_FR
GMA_027_FR_RL22_8,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RL22_8.wav,0,85402,GMA_027_FR
GMA_027_FR_RL7_4,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RL7_4.wav,0,54194,GMA_027_FR
GMA_027_FR_RL7_5,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RL7_5.wav,0,88374,GMA_027_FR
GMA_031_FR_RH18_12,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RH18_12.wav,0,75743,GMA_031_FR
GMA_031_FR_RH21_13,6.4521875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RH21_13.wav,0,103235,GMA_031_FR
GMA_031_FR_RH25_14,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RH25_14.wav,0,72770,GMA_031_FR
GMA_031_FR_RH2_10,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RH2_10.wav,0,72770,GMA_031_FR
GMA_031_FR_RH49_15,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RH49_15.wav,0,62368,GMA_031_FR
GMA_031_FR_RL17_7,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RL17_7.wav,0,75743,GMA_031_FR
GMA_031_FR_RL1_2,5.8484375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RL1_2.wav,0,93575,GMA_031_FR
GMA_031_FR_RL1_3,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RL1_3.wav,0,66826,GMA_031_FR
GMA_031_FR_RL22_8,6.5450625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RL22_8.wav,0,104721,GMA_031_FR
GMA_031_FR_RL7_4,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RL7_4.wav,0,86145,GMA_031_FR
GMA_031_FR_RL7_5,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RL7_5.wav,0,55680,GMA_031_FR
GMA_032_FR_RH18_12,6.0806875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RH18_12.wav,0,97291,GMA_032_FR
GMA_032_FR_RH21_13,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RH21_13.wav,0,46021,GMA_032_FR
GMA_032_FR_RH25_14,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RH25_14.wav,0,77229,GMA_032_FR
GMA_032_FR_RH2_10,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RH2_10.wav,0,75743,GMA_032_FR
GMA_032_FR_RH49_15,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RH49_15.wav,0,43792,GMA_032_FR
GMA_032_FR_RL0_1,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RL0_1.wav,0,75743,GMA_032_FR
GMA_032_FR_RL17_7,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RL17_7.wav,0,54194,GMA_032_FR
GMA_032_FR_RL1_2,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RL1_2.wav,0,60882,GMA_032_FR
GMA_032_FR_RL1_3,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RL1_3.wav,0,55680,GMA_032_FR
GMA_032_FR_RL22_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RL22_8.wav,0,64597,GMA_032_FR
GMA_032_FR_RL7_4,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RL7_4.wav,0,54194,GMA_032_FR
GMA_032_FR_RL7_5,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RL7_5.wav,0,72027,GMA_032_FR
GMA_033_FR_RH11_11,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RH11_11.wav,0,62368,GMA_033_FR
GMA_033_FR_RH21_13,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RH21_13.wav,0,76486,GMA_033_FR
GMA_033_FR_RH25_14,7.6131875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RH25_14.wav,0,121811,GMA_033_FR
GMA_033_FR_RH2_10,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RH2_10.wav,0,63111,GMA_033_FR
GMA_033_FR_RH49_15,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RH49_15.wav,0,47507,GMA_033_FR
