ID,duration,wav,start,stop,spk_id
CLD_027_FR_AL1_2,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AL1_2.wav,0,59396,CLD_027_FR
CLD_027_FR_AL1_3,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AL1_3.wav,0,90603,CLD_027_FR
CLD_027_FR_AL42_7,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AL42_7.wav,0,72770,CLD_027_FR
CLD_027_FR_AL6_4,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AL6_4.wav,0,59396,CLD_027_FR
CLD_027_FR_SL45_9,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_SL45_9.wav,0,48993,CLD_027_FR
CLD_027_FR_SL7_3,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_SL7_3.wav,0,62368,CLD_027_FR
CLD_032_FR_AH20_8,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AH20_8.wav,0,72770,CLD_032_FR
CLD_032_FR_AH20_9,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AH20_9.wav,0,61625,CLD_032_FR
CLD_032_FR_AH23_11,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AH23_11.wav,0,77972,CLD_032_FR
CLD_032_FR_AH26_12,4.641,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AH26_12.wav,0,74256,CLD_032_FR
CLD_032_FR_AH33_13,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AH33_13.wav,0,69055,CLD_032_FR
CLD_032_FR_AH41_14,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AH41_14.wav,0,56424,CLD_032_FR
CLD_032_FR_AH44_15,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AH44_15.wav,0,75000,CLD_032_FR
CLD_032_FR_AL0_1,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AL0_1.wav,0,83173,CLD_032_FR
CLD_032_FR_AL17_5,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AL17_5.wav,0,62368,CLD_032_FR
CLD_032_FR_AL17_6,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AL17_6.wav,0,54194,CLD_032_FR
CLD_032_FR_AL1_2,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AL1_2.wav,0,98034,CLD_032_FR
CLD_032_FR_AL1_3,5.4769375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AL1_3.wav,0,87631,CLD_032_FR
CLD_032_FR_AL42_7,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AL42_7.wav,0,48250,CLD_032_FR
CLD_032_FR_AL6_4,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_AL6_4.wav,0,54194,CLD_032_FR
CLD_032_FR_SL45_9,6.963,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_SL45_9.wav,0,111408,CLD_032_FR
CLD_032_FR_SL7_3,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_SL7_3.wav,0,60882,CLD_032_FR
GMA_001_FR_AH20_8,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AH20_8.wav,0,48993,GMA_001_FR
GMA_001_FR_AH23_10,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AH23_10.wav,0,66083,GMA_001_FR
GMA_001_FR_AH23_11,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AH23_11.wav,0,46764,GMA_001_FR
GMA_001_FR_AH26_12,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AH26_12.wav,0,25959,GMA_001_FR
GMA_001_FR_AH33_13,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AH33_13.wav,0,54937,GMA_001_FR
GMA_001_FR_AH41_14,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AH41_14.wav,0,52708,GMA_001_FR
GMA_001_FR_AH44_15,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AH44_15.wav,0,60139,GMA_001_FR
GMA_001_FR_AL0_1,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AL0_1.wav,0,90603,GMA_001_FR
GMA_001_FR_AL17_5,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AL17_5.wav,0,41563,GMA_001_FR
GMA_001_FR_AL17_6,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AL17_6.wav,0,40077,GMA_001_FR
GMA_001_FR_AL1_2,6.4521875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AL1_2.wav,0,103235,GMA_001_FR
GMA_001_FR_AL1_3,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AL1_3.wav,0,57167,GMA_001_FR
GMA_001_FR_AL42_7,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AL42_7.wav,0,59396,GMA_001_FR
GMA_001_FR_AL6_4,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_AL6_4.wav,0,48250,GMA_001_FR
GMA_001_FR_SL1_1,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_SL1_1.wav,0,51965,GMA_001_FR
GMA_001_FR_SL39_8,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_SL39_8.wav,0,69055,GMA_001_FR
GMA_001_FR_SL45_9,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_SL45_9.wav,0,77229,GMA_001_FR
GMA_001_FR_SL7_3,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_SL7_3.wav,0,60139,GMA_001_FR
GMA_002_FR_AH20_8,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_AH20_8.wav,0,41563,GMA_002_FR
GMA_002_FR_AH20_9,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_AH20_9.wav,0,41563,GMA_002_FR
GMA_002_FR_AH23_10,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_AH23_10.wav,0,83173,GMA_002_FR
GMA_002_FR_AH23_11,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_AH23_11.wav,0,53451,GMA_002_FR
GMA_002_FR_AH26_12,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_AH26_12.wav,0,69798,GMA_002_FR
GMA_002_FR_AH33_13,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_AH33_13.wav,0,70541,GMA_002_FR
GMA_002_FR_AH41_14,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_AH41_14.wav,0,50479,GMA_002_FR
GMA_002_FR_AH44_15,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_AH44_15.wav,0,36361,GMA_002_FR
GMA_002_FR_AL0_1,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_AL0_1.wav,0,51222,GMA_002_FR
GMA_002_FR_AL17_5,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_AL17_5.wav,0,41563,GMA_002_FR
GMA_002_FR_AL1_2,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_AL1_2.wav,0,81687,GMA_002_FR
