ID,duration,wav,start,stop,spk_id
CLD_023_FR_RH18_12,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_RH18_12.wav,0,90603,CLD_023_FR
CLD_025_FR_JH15_9,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JH15_9.wav,0,51965,CLD_025_FR
CLD_025_FR_JH16_10,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JH16_10.wav,0,67569,CLD_025_FR
CLD_025_FR_JH16_11,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JH16_11.wav,0,62368,CLD_025_FR
CLD_025_FR_JH32_13,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JH32_13.wav,0,76486,CLD_025_FR
CLD_025_FR_JH42_14,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JH42_14.wav,0,78715,CLD_025_FR
CLD_025_FR_JH46_15,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JH46_15.wav,0,51965,CLD_025_FR
CLD_025_FR_JH6_7,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JH6_7.wav,0,86145,CLD_025_FR
CLD_025_FR_JH6_8,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JH6_8.wav,0,67569,CLD_025_FR
CLD_025_FR_JL0_1,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JL0_1.wav,0,57167,CLD_025_FR
CLD_025_FR_JL11_4,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JL11_4.wav,0,59396,CLD_025_FR
CLD_025_FR_JL20_5,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JL20_5.wav,0,76486,CLD_025_FR
CLD_025_FR_JL39_6,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JL39_6.wav,0,80201,CLD_025_FR
CLD_025_FR_JL7_2,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JL7_2.wav,0,67569,CLD_025_FR
CLD_025_FR_JL9_3,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_JL9_3.wav,0,85402,CLD_025_FR
CLD_025_FR_NH48_6,14.1611875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_NH48_6.wav,0,226579,CLD_025_FR
CLD_025_FR_RH11_11,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_RH11_11.wav,0,65340,CLD_025_FR
CLD_025_FR_RH18_12,4.5945625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_RH18_12.wav,0,73513,CLD_025_FR
CLD_025_FR_RL12_6,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_RL12_6.wav,0,54194,CLD_025_FR
CLD_026_FR_JH15_9,5.8949375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JH15_9.wav,0,94319,CLD_026_FR
CLD_026_FR_JH16_10,6.312875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JH16_10.wav,0,101006,CLD_026_FR
CLD_026_FR_JH16_11,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JH16_11.wav,0,76486,CLD_026_FR
CLD_026_FR_JH29_12,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JH29_12.wav,0,59396,CLD_026_FR
CLD_026_FR_JH32_13,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JH32_13.wav,0,72770,CLD_026_FR
CLD_026_FR_JH42_14,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JH42_14.wav,0,95805,CLD_026_FR
CLD_026_FR_JH46_15,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JH46_15.wav,0,80201,CLD_026_FR
CLD_026_FR_JH6_7,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JH6_7.wav,0,72770,CLD_026_FR
CLD_026_FR_JH6_8,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JH6_8.wav,0,77972,CLD_026_FR
CLD_026_FR_JL0_1,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JL0_1.wav,0,64597,CLD_026_FR
CLD_026_FR_JL11_4,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JL11_4.wav,0,66083,CLD_026_FR
CLD_026_FR_JL20_5,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JL20_5.wav,0,56424,CLD_026_FR
CLD_026_FR_JL39_6,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JL39_6.wav,0,57910,CLD_026_FR
CLD_026_FR_JL7_2,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JL7_2.wav,0,69798,CLD_026_FR
CLD_026_FR_JL9_3,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_JL9_3.wav,0,77229,CLD_026_FR
CLD_026_FR_NH48_6,13.2324375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_NH48_6.wav,0,211719,CLD_026_FR
CLD_026_FR_RH11_11,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_RH11_11.wav,0,76486,CLD_026_FR
CLD_026_FR_RH18_12,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_RH18_12.wav,0,76486,CLD_026_FR
CLD_026_FR_RL12_6,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_RL12_6.wav,0,51965,CLD_026_FR
CLD_027_FR_JH15_9,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JH15_9.wav,0,70541,CLD_027_FR
CLD_027_FR_JH16_10,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JH16_10.wav,0,69798,CLD_027_FR
CLD_027_FR_JH16_11,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JH16_11.wav,0,77972,CLD_027_FR
CLD_027_FR_JH29_12,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JH29_12.wav,0,77972,CLD_027_FR
CLD_027_FR_JH32_13,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JH32_13.wav,0,63111,CLD_027_FR
CLD_027_FR_JH42_14,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JH42_14.wav,0,98034,CLD_027_FR
CLD_027_FR_JH46_15,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JH46_15.wav,0,77972,CLD_027_FR
CLD_027_FR_JH6_7,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JH6_7.wav,0,58653,CLD_027_FR
CLD_027_FR_JH6_8,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JH6_8.wav,0,37105,CLD_027_FR
CLD_027_FR_JL0_1,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JL0_1.wav,0,64597,CLD_027_FR
CLD_027_FR_JL11_4,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JL11_4.wav,0,80201,CLD_027_FR
CLD_027_FR_JL20_5,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JL20_5.wav,0,48993,CLD_027_FR
CLD_027_FR_JL7_2,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JL7_2.wav,0,60882,CLD_027_FR
CLD_027_FR_JL9_3,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_JL9_3.wav,0,80201,CLD_027_FR
CLD_027_FR_NH48_6,18.9909375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_NH48_6.wav,0,303855,CLD_027_FR
CLD_027_FR_RH11_11,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_RH11_11.wav,0,78715,CLD_027_FR
CLD_027_FR_RH18_12,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_RH18_12.wav,0,67569,CLD_027_FR
CLD_027_FR_RL12_6,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_RL12_6.wav,0,69798,CLD_027_FR
CLD_032_FR_JH15_9,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JH15_9.wav,0,54194,CLD_032_FR
CLD_032_FR_JH16_10,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JH16_10.wav,0,54937,CLD_032_FR
CLD_032_FR_JH16_11,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JH16_11.wav,0,76486,CLD_032_FR
CLD_032_FR_JH29_12,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JH29_12.wav,0,81687,CLD_032_FR
CLD_032_FR_JH32_13,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JH32_13.wav,0,72027,CLD_032_FR
CLD_032_FR_JH42_14,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JH42_14.wav,0,80201,CLD_032_FR
CLD_032_FR_JH46_15,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JH46_15.wav,0,86145,CLD_032_FR
CLD_032_FR_JH6_7,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JH6_7.wav,0,54194,CLD_032_FR
CLD_032_FR_JH6_8,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JH6_8.wav,0,70541,CLD_032_FR
CLD_032_FR_JL0_1,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JL0_1.wav,0,54194,CLD_032_FR
CLD_032_FR_JL11_4,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JL11_4.wav,0,64597,CLD_032_FR
CLD_032_FR_JL20_5,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JL20_5.wav,0,72770,CLD_032_FR
CLD_032_FR_JL39_6,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JL39_6.wav,0,95805,CLD_032_FR
CLD_032_FR_JL7_2,5.61625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JL7_2.wav,0,89860,CLD_032_FR
CLD_032_FR_JL9_3,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_JL9_3.wav,0,80201,CLD_032_FR
CLD_032_FR_NH48_6,14.53275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_NH48_6.wav,0,232524,CLD_032_FR
CLD_032_FR_RH11_11,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_RH11_11.wav,0,75000,CLD_032_FR
CLD_032_FR_RH18_12,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_RH18_12.wav,0,58653,CLD_032_FR
CLD_032_FR_RL12_6,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_RL12_6.wav,0,54194,CLD_032_FR
GMA_001_FR_JH15_9,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JH15_9.wav,0,63111,GMA_001_FR
GMA_001_FR_JH16_10,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JH16_10.wav,0,55680,GMA_001_FR
GMA_001_FR_JH16_11,5.8484375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JH16_11.wav,0,93575,GMA_001_FR
GMA_001_FR_JH29_12,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JH29_12.wav,0,81687,GMA_001_FR
GMA_001_FR_JH32_13,5.24475,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JH32_13.wav,0,83916,GMA_001_FR
GMA_001_FR_JH42_14,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JH42_14.wav,0,71284,GMA_001_FR
GMA_001_FR_JH46_15,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JH46_15.wav,0,69055,GMA_001_FR
GMA_001_FR_JH6_7,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JH6_7.wav,0,51965,GMA_001_FR
GMA_001_FR_JH6_8,5.4305,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JH6_8.wav,0,86888,GMA_001_FR
GMA_001_FR_JL0_1,5.4305,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JL0_1.wav,0,86888,GMA_001_FR
GMA_001_FR_JL11_4,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JL11_4.wav,0,64597,GMA_001_FR
GMA_001_FR_JL20_5,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JL20_5.wav,0,65340,GMA_001_FR
GMA_001_FR_JL39_6,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JL39_6.wav,0,53451,GMA_001_FR
GMA_001_FR_JL7_2,5.709125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JL7_2.wav,0,91346,GMA_001_FR
GMA_001_FR_JL9_3,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_JL9_3.wav,0,69055,GMA_001_FR
GMA_001_FR_NH48_6,16.85475,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_NH48_6.wav,0,269676,GMA_001_FR
GMA_001_FR_RH18_12,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_RH18_12.wav,0,75000,GMA_001_FR
GMA_001_FR_RL12_6,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_RL12_6.wav,0,74256,GMA_001_FR
GMA_001_FR_RL22_8,5.4305,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_RL22_8.wav,0,86888,GMA_001_FR
GMA_001_FR_RL27_9,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_RL27_9.wav,0,77229,GMA_001_FR
GMA_002_FR_JH15_9,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JH15_9.wav,0,75743,GMA_002_FR
GMA_002_FR_JH16_10,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JH16_10.wav,0,54194,GMA_002_FR
GMA_002_FR_JH16_11,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JH16_11.wav,0,80201,GMA_002_FR
GMA_002_FR_JH29_12,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JH29_12.wav,0,64597,GMA_002_FR
GMA_002_FR_JH32_13,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JH32_13.wav,0,60882,GMA_002_FR
GMA_002_FR_JH42_14,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JH42_14.wav,0,72770,GMA_002_FR
GMA_002_FR_JH46_15,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JH46_15.wav,0,62368,GMA_002_FR
GMA_002_FR_JH6_7,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JH6_7.wav,0,62368,GMA_002_FR
GMA_002_FR_JH6_8,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JH6_8.wav,0,54194,GMA_002_FR
GMA_002_FR_JL0_1,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JL0_1.wav,0,57167,GMA_002_FR
GMA_002_FR_JL11_4,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JL11_4.wav,0,75000,GMA_002_FR
GMA_002_FR_JL20_5,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JL20_5.wav,0,66826,GMA_002_FR
GMA_002_FR_JL7_2,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JL7_2.wav,0,53451,GMA_002_FR
GMA_002_FR_JL9_3,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_JL9_3.wav,0,49736,GMA_002_FR
GMA_002_FR_NH48_6,13.5575,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_NH48_6.wav,0,216920,GMA_002_FR
GMA_002_FR_RH18_12,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_RH18_12.wav,0,62368,GMA_002_FR
GMA_002_FR_RL12_6,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_RL12_6.wav,0,49736,GMA_002_FR
GMA_002_FR_RL22_8,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_RL22_8.wav,0,54194,GMA_002_FR
GMA_003_FR_JH15_9,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JH15_9.wav,0,59396,GMA_003_FR
GMA_003_FR_JH16_10,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JH16_10.wav,0,83173,GMA_003_FR
GMA_003_FR_JH16_11,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JH16_11.wav,0,72770,GMA_003_FR
GMA_003_FR_JH29_12,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JH29_12.wav,0,62368,GMA_003_FR
GMA_003_FR_JH32_13,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JH32_13.wav,0,46764,GMA_003_FR
GMA_003_FR_JH42_14,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JH42_14.wav,0,55680,GMA_003_FR
GMA_003_FR_JH46_15,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JH46_15.wav,0,62368,GMA_003_FR
GMA_003_FR_JH6_7,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JH6_7.wav,0,71284,GMA_003_FR
GMA_003_FR_JL0_1,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JL0_1.wav,0,90603,GMA_003_FR
GMA_003_FR_JL11_4,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JL11_4.wav,0,80201,GMA_003_FR
GMA_003_FR_JL20_5,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JL20_5.wav,0,77972,GMA_003_FR
GMA_003_FR_JL39_6,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JL39_6.wav,0,83173,GMA_003_FR
GMA_003_FR_JL7_2,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JL7_2.wav,0,52708,GMA_003_FR
GMA_003_FR_JL9_3,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_JL9_3.wav,0,69798,GMA_003_FR
GMA_003_FR_RH18_12,5.151875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_RH18_12.wav,0,82430,GMA_003_FR
GMA_003_FR_RL12_6,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_RL12_6.wav,0,80201,GMA_003_FR
GMA_003_FR_RL22_8,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_RL22_8.wav,0,57167,GMA_003_FR
GMA_003_FR_RL27_9,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_RL27_9.wav,0,72027,GMA_003_FR
GMA_004_FR_JH15_9,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JH15_9.wav,0,80201,GMA_004_FR
GMA_004_FR_JH16_10,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JH16_10.wav,0,58653,GMA_004_FR
GMA_004_FR_JH16_11,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JH16_11.wav,0,72770,GMA_004_FR
GMA_004_FR_JH29_12,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JH29_12.wav,0,65340,GMA_004_FR
GMA_004_FR_JH32_13,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JH32_13.wav,0,67569,GMA_004_FR
GMA_004_FR_JH42_14,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JH42_14.wav,0,88374,GMA_004_FR
GMA_004_FR_JH46_15,5.4305,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JH46_15.wav,0,86888,GMA_004_FR
GMA_004_FR_JH6_7,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JH6_7.wav,0,90603,GMA_004_FR
GMA_004_FR_JH6_8,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JH6_8.wav,0,62368,GMA_004_FR
GMA_004_FR_JL0_1,7.7060625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JL0_1.wav,0,123297,GMA_004_FR
GMA_004_FR_JL11_4,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JL11_4.wav,0,51965,GMA_004_FR
GMA_004_FR_JL20_5,5.7555625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JL20_5.wav,0,92089,GMA_004_FR
GMA_004_FR_JL39_6,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JL39_6.wav,0,69798,GMA_004_FR
GMA_004_FR_JL7_2,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JL7_2.wav,0,69798,GMA_004_FR
GMA_004_FR_JL9_3,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_JL9_3.wav,0,60139,GMA_004_FR
GMA_004_FR_NH48_6,14.1611875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_NH48_6.wav,0,226579,GMA_004_FR
GMA_004_FR_RH18_12,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_RH18_12.wav,0,60139,GMA_004_FR
GMA_004_FR_RL12_6,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_RL12_6.wav,0,81687,GMA_004_FR
GMA_005_FR_JH15_9,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JH15_9.wav,0,40077,GMA_005_FR
GMA_005_FR_JH16_10,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JH16_10.wav,0,59396,GMA_005_FR
GMA_005_FR_JH16_11,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JH16_11.wav,0,58653,GMA_005_FR
GMA_005_FR_JH29_12,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JH29_12.wav,0,67569,GMA_005_FR
GMA_005_FR_JH32_13,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JH32_13.wav,0,42306,GMA_005_FR
GMA_005_FR_JH42_14,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JH42_14.wav,0,57167,GMA_005_FR
GMA_005_FR_JH46_15,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JH46_15.wav,0,57167,GMA_005_FR
GMA_005_FR_JH6_7,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JH6_7.wav,0,31160,GMA_005_FR
GMA_005_FR_JH6_8,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JH6_8.wav,0,31160,GMA_005_FR
GMA_005_FR_JL0_1,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JL0_1.wav,0,68312,GMA_005_FR
GMA_005_FR_JL11_4,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JL11_4.wav,0,51965,GMA_005_FR
GMA_005_FR_JL20_5,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JL20_5.wav,0,69798,GMA_005_FR
GMA_005_FR_JL39_6,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JL39_6.wav,0,59396,GMA_005_FR
GMA_005_FR_JL7_2,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JL7_2.wav,0,48993,GMA_005_FR
GMA_005_FR_JL9_3,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_JL9_3.wav,0,70541,GMA_005_FR
GMA_005_FR_NH48_6,11.2819375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_NH48_6.wav,0,180511,GMA_005_FR
GMA_005_FR_RH18_12,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_RH18_12.wav,0,63854,GMA_005_FR
GMA_005_FR_RL0_1,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_RL0_1.wav,0,64597,GMA_005_FR
GMA_005_FR_RL12_6,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_RL12_6.wav,0,56424,GMA_005_FR
GMA_005_FR_RL22_8,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_RL22_8.wav,0,49736,GMA_005_FR
GMA_005_FR_RL27_9,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_RL27_9.wav,0,54937,GMA_005_FR
GMA_008_FR_JH15_9,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JH15_9.wav,0,57167,GMA_008_FR
GMA_008_FR_JH16_10,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JH16_10.wav,0,57910,GMA_008_FR
GMA_008_FR_JH16_11,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JH16_11.wav,0,52708,GMA_008_FR
GMA_008_FR_JH29_12,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JH29_12.wav,0,57167,GMA_008_FR
GMA_008_FR_JH32_13,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JH32_13.wav,0,77972,GMA_008_FR
GMA_008_FR_JH42_14,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JH42_14.wav,0,62368,GMA_008_FR
GMA_008_FR_JH46_15,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JH46_15.wav,0,60882,GMA_008_FR
GMA_008_FR_JH6_7,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JH6_7.wav,0,45278,GMA_008_FR
GMA_008_FR_JH6_8,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JH6_8.wav,0,54937,GMA_008_FR
GMA_008_FR_JL0_1,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JL0_1.wav,0,62368,GMA_008_FR
GMA_008_FR_JL11_4,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JL11_4.wav,0,44535,GMA_008_FR
GMA_008_FR_JL20_5,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JL20_5.wav,0,60139,GMA_008_FR
