ID,duration,wav,start,stop,spk_id
GPT_019_FR_NH17_4,11.607,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_NH17_4.wav,0,185712,GPT_019_FR
GPT_019_FR_NH24_5,16.529625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_NH24_5.wav,0,264474,GPT_019_FR
GPT_019_FR_NH48_6,15.8795,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_NH48_6.wav,0,254072,GPT_019_FR
GPT_019_FR_NH6_3,16.2974375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_NH6_3.wav,0,260759,GPT_019_FR
GPT_019_FR_NL1_1,19.037375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_NL1_1.wav,0,304598,GPT_019_FR
GPT_019_FR_NL21_2,21.28975,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_NL21_2.wav,0,340636,GPT_019_FR
GPT_020_FR_NH17_4,18.96775,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_NH17_4.wav,0,303484,GPT_020_FR
GPT_020_FR_NH48_6,15.182875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_NH48_6.wav,0,242926,GPT_020_FR
GPT_020_FR_NH6_3,18.0389375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_NH6_3.wav,0,288623,GPT_020_FR
GPT_020_FR_NL1_1,15.8330625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_NL1_1.wav,0,253329,GPT_020_FR
GPT_020_FR_NL21_2,23.704625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_NL21_2.wav,0,379274,GPT_020_FR
GPT_021_FR_JL39_6,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JL39_6.wav,0,43792,GPT_021_FR
GPT_021_FR_NH17_4,16.4831875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_NH17_4.wav,0,263731,GPT_021_FR
GPT_021_FR_NH24_5,16.947625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_NH24_5.wav,0,271162,GPT_021_FR
GPT_021_FR_NH48_6,17.2726875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_NH48_6.wav,0,276363,GPT_021_FR
GPT_021_FR_NH6_3,18.7355625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_NH6_3.wav,0,299769,GPT_021_FR
GPT_021_FR_NL1_1,20.8485625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_NL1_1.wav,0,333577,GPT_021_FR
GPT_021_FR_NL21_2,19.8965625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_NL21_2.wav,0,318345,GPT_021_FR
GPT_021_FR_SH28_13,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_SH28_13.wav,0,49736,GPT_021_FR
GPT_021_FR_SH35_15,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_SH35_15.wav,0,58653,GPT_021_FR
GPT_025_FR_NH17_4,12.675125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_NH17_4.wav,0,202802,GPT_025_FR
GPT_025_FR_NH24_5,16.06525,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_NH24_5.wav,0,257044,GPT_025_FR
GPT_025_FR_NH48_6,14.439875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_NH48_6.wav,0,231038,GPT_025_FR
GPT_025_FR_NH6_3,14.5791875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_NH6_3.wav,0,233267,GPT_025_FR
GPT_025_FR_NL1_1,16.9940625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_NL1_1.wav,0,271905,GPT_025_FR
GPT_025_FR_NL21_2,20.198375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_NL21_2.wav,0,323174,GPT_025_FR
GPT_025_FR_RL27_9,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RL27_9.wav,0,39334,GPT_025_FR
GPT_025_FR_SH28_13,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_SH28_13.wav,0,25959,GPT_025_FR
GPT_026_FR_NH17_4,20.6395625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_NH17_4.wav,0,330233,GPT_026_FR
GPT_026_FR_NH24_5,21.359375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_NH24_5.wav,0,341750,GPT_026_FR
GPT_026_FR_NH48_6,19.17675,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_NH48_6.wav,0,306828,GPT_026_FR
GPT_026_FR_NH6_3,19.5714375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_NH6_3.wav,0,313143,GPT_026_FR
GPT_026_FR_NL1_1,24.3315625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_NL1_1.wav,0,389305,GPT_026_FR
GPT_026_FR_NL21_2,21.591625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_NL21_2.wav,0,345466,GPT_026_FR
GPT_026_FR_RL27_9,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RL27_9.wav,0,41563,GPT_026_FR
GPT_027_FR_NH17_4,16.4831875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_NH17_4.wav,0,263731,GPT_027_FR
GPT_027_FR_NH24_5,20.4770625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_NH24_5.wav,0,327633,GPT_027_FR
GPT_027_FR_NH48_6,17.7370625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_NH48_6.wav,0,283793,GPT_027_FR
GPT_027_FR_NH6_3,22.1024375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_NH6_3.wav,0,353639,GPT_027_FR
GPT_027_FR_NL1_1,26.8393125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_NL1_1.wav,0,429429,GPT_027_FR
GPT_027_FR_NL21_2,24.0296875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_NL21_2.wav,0,384475,GPT_027_FR
GPT_027_FR_RL7_4,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RL7_4.wav,0,44535,GPT_027_FR
GPT_036_FR_NH17_4,21.754125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_NH17_4.wav,0,348066,GPT_036_FR
GPT_036_FR_NH24_5,22.1953125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_NH24_5.wav,0,355125,GPT_036_FR
GPT_036_FR_NH48_6,28.116375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_NH48_6.wav,0,449862,GPT_036_FR
GPT_036_FR_NH6_3,27.0715,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_NH6_3.wav,0,433144,GPT_036_FR
GPT_036_FR_NL1_1,20.0823125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_NL1_1.wav,0,321317,GPT_036_FR
GPT_036_FR_NL21_2,20.198375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_NL21_2.wav,0,323174,GPT_036_FR
