ID,duration,wav,start,stop,spk_id
GMA_003_FR_SH28_13,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_SH28_13.wav,0,43792,GMA_003_FR
GMA_003_FR_SH31_14,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_SH31_14.wav,0,75743,GMA_003_FR
GMA_003_FR_SH35_15,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_SH35_15.wav,0,62368,GMA_003_FR
GMA_003_FR_SH9_11,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_SH9_11.wav,0,45278,GMA_003_FR
GMA_003_FR_SL18_4,7.8918125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_SL18_4.wav,0,126269,GMA_003_FR
GMA_003_FR_SL25_7,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_SL25_7.wav,0,71284,GMA_003_FR
GMA_003_FR_SL39_8,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_SL39_8.wav,0,54194,GMA_003_FR
GMA_003_FR_SL6_2,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_SL6_2.wav,0,67569,GMA_003_FR
GMA_004_FR_RL27_9,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_RL27_9.wav,0,78715,GMA_004_FR
GMA_004_FR_SH0_10,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_SH0_10.wav,0,51965,GMA_004_FR
GMA_004_FR_SH19_12,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_SH19_12.wav,0,77972,GMA_004_FR
GMA_004_FR_SH28_13,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_SH28_13.wav,0,63111,GMA_004_FR
GMA_004_FR_SH31_14,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_SH31_14.wav,0,76486,GMA_004_FR
GMA_004_FR_SH35_15,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_SH35_15.wav,0,61625,GMA_004_FR
GMA_004_FR_SH9_11,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_SH9_11.wav,0,71284,GMA_004_FR
GMA_004_FR_SL18_4,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_SL18_4.wav,0,66083,GMA_004_FR
GMA_004_FR_SL23_5,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_SL23_5.wav,0,83173,GMA_004_FR
GMA_004_FR_SL25_7,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_SL25_7.wav,0,60139,GMA_004_FR
GMA_004_FR_SL6_2,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_SL6_2.wav,0,69798,GMA_004_FR
GMA_005_FR_SH0_10,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_SH0_10.wav,0,69798,GMA_005_FR
GMA_005_FR_SH19_12,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_SH19_12.wav,0,40820,GMA_005_FR
GMA_005_FR_SH28_13,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_SH28_13.wav,0,55680,GMA_005_FR
GMA_005_FR_SH35_15,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_SH35_15.wav,0,46764,GMA_005_FR
GMA_005_FR_SH9_11,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_SH9_11.wav,0,57167,GMA_005_FR
GMA_005_FR_SL18_4,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_SL18_4.wav,0,42306,GMA_005_FR
GMA_005_FR_SL1_1,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_SL1_1.wav,0,44535,GMA_005_FR
GMA_005_FR_SL23_5,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_SL23_5.wav,0,40820,GMA_005_FR
GMA_005_FR_SL25_7,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_SL25_7.wav,0,58653,GMA_005_FR
GMA_005_FR_SL39_8,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_SL39_8.wav,0,37105,GMA_005_FR
GMA_005_FR_SL6_2,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_SL6_2.wav,0,46764,GMA_005_FR
GMA_008_FR_AH23_10,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_AH23_10.wav,0,40077,GMA_008_FR
GMA_008_FR_SH0_10,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_SH0_10.wav,0,55680,GMA_008_FR
GMA_008_FR_SH19_12,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_SH19_12.wav,0,48993,GMA_008_FR
GMA_008_FR_SH28_13,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_SH28_13.wav,0,77229,GMA_008_FR
GMA_008_FR_SH31_14,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_SH31_14.wav,0,68312,GMA_008_FR
GMA_008_FR_SH35_15,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_SH35_15.wav,0,80201,GMA_008_FR
GMA_008_FR_SH9_11,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_SH9_11.wav,0,55680,GMA_008_FR
GMA_008_FR_SL18_4,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_SL18_4.wav,0,69798,GMA_008_FR
GMA_008_FR_SL1_1,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_SL1_1.wav,0,58653,GMA_008_FR
GMA_008_FR_SL25_7,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_SL25_7.wav,0,69798,GMA_008_FR
GMA_008_FR_SL39_8,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_SL39_8.wav,0,51965,GMA_008_FR
GMA_008_FR_SL6_2,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_SL6_2.wav,0,49736,GMA_008_FR
GMA_009_FR_RL27_9,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_RL27_9.wav,0,46764,GMA_009_FR
GMA_009_FR_SH0_10,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_SH0_10.wav,0,51965,GMA_009_FR
GMA_009_FR_SH19_12,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_SH19_12.wav,0,57167,GMA_009_FR
GMA_009_FR_SH28_13,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_SH28_13.wav,0,57167,GMA_009_FR
GMA_009_FR_SH31_14,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_SH31_14.wav,0,47507,GMA_009_FR
GMA_009_FR_SH35_15,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_SH35_15.wav,0,49736,GMA_009_FR
GMA_009_FR_SH9_11,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_SH9_11.wav,0,44535,GMA_009_FR
GMA_009_FR_SL18_4,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_SL18_4.wav,0,57167,GMA_009_FR
GMA_009_FR_SL1_1,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_SL1_1.wav,0,44535,GMA_009_FR
GMA_009_FR_SL23_5,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_SL23_5.wav,0,39334,GMA_009_FR
