ID,duration,wav,start,stop,spk_id
CLD_024_EN_JH29_12,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH29_12.wav,0,97291,CLD_024_EN
CLD_024_EN_JH32_13,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH32_13.wav,0,96548,CLD_024_EN
CLD_024_EN_JH42_14,7.19525,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH42_14.wav,0,115124,CLD_024_EN
CLD_024_EN_JH46_15,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH46_15.wav,0,94319,CLD_024_EN
CLD_024_EN_JH6_7,4.780375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH6_7.wav,0,76486,CLD_024_EN
CLD_024_EN_JH6_8,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH6_8.wav,0,93575,CLD_024_EN
CLD_024_EN_JL0_1,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JL0_1.wav,0,103978,CLD_024_EN
CLD_024_EN_JL11_4,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JL11_4.wav,0,84659,CLD_024_EN
CLD_024_EN_JL39_6,7.93825,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JL39_6.wav,0,127012,CLD_024_EN
CLD_024_EN_JL7_2,7.6131875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JL7_2.wav,0,121811,CLD_024_EN
CLD_024_EN_JL9_3,7.2416875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JL9_3.wav,0,115867,CLD_024_EN
CLD_024_EN_NH48_6,16.5760625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_NH48_6.wav,0,265217,CLD_024_EN
CLD_024_EN_RH11_11,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RH11_11.wav,0,98777,CLD_024_EN
CLD_024_EN_RH18_12,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RH18_12.wav,0,75743,CLD_024_EN
CLD_024_EN_RL12_6,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RL12_6.wav,0,90603,CLD_024_EN
CLD_025_EN_JH15_9,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JH15_9.wav,0,75000,CLD_025_EN
CLD_025_EN_JH16_10,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JH16_10.wav,0,90603,CLD_025_EN
CLD_025_EN_JH16_11,6.7308125,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JH16_11.wav,0,107693,CLD_025_EN
CLD_025_EN_JH29_12,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JH29_12.wav,0,81687,CLD_025_EN
CLD_025_EN_JH32_13,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JH32_13.wav,0,94319,CLD_025_EN
CLD_025_EN_JH42_14,7.288125,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JH42_14.wav,0,116610,CLD_025_EN
CLD_025_EN_JH46_15,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JH46_15.wav,0,101006,CLD_025_EN
CLD_025_EN_JH6_7,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JH6_7.wav,0,85402,CLD_025_EN
CLD_025_EN_JH6_8,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JH6_8.wav,0,75743,CLD_025_EN
CLD_025_EN_JL0_1,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JL0_1.wav,0,92089,CLD_025_EN
CLD_025_EN_JL11_4,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JL11_4.wav,0,64597,CLD_025_EN
CLD_025_EN_JL20_5,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JL20_5.wav,0,101749,CLD_025_EN
CLD_025_EN_JL39_6,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JL39_6.wav,0,111408,CLD_025_EN
CLD_025_EN_JL7_2,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JL7_2.wav,0,80944,CLD_025_EN
CLD_025_EN_JL9_3,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_JL9_3.wav,0,98777,CLD_025_EN
CLD_025_EN_RH11_11,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_RH11_11.wav,0,85402,CLD_025_EN
CLD_025_EN_RH18_12,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_RH18_12.wav,0,80944,CLD_025_EN
CLD_025_EN_RH49_15,7.7989375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_RH49_15.wav,0,124783,CLD_025_EN
CLD_025_EN_RL0_1,7.102375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_RL0_1.wav,0,113638,CLD_025_EN
CLD_025_EN_RL12_6,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_RL12_6.wav,0,88374,CLD_025_EN
CLD_027_EN_JH15_9,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JH15_9.wav,0,70541,CLD_027_EN
CLD_027_EN_JH16_10,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JH16_10.wav,0,111408,CLD_027_EN
CLD_027_EN_JH16_11,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JH16_11.wav,0,98034,CLD_027_EN
CLD_027_EN_JH29_12,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JH29_12.wav,0,77972,CLD_027_EN
CLD_027_EN_JH32_13,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JH32_13.wav,0,88374,CLD_027_EN
CLD_027_EN_JH42_14,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JH42_14.wav,0,75743,CLD_027_EN
CLD_027_EN_JH46_15,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JH46_15.wav,0,80201,CLD_027_EN
CLD_027_EN_JH6_7,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JH6_7.wav,0,72770,CLD_027_EN
CLD_027_EN_JL0_1,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JL0_1.wav,0,69798,CLD_027_EN
CLD_027_EN_JL11_4,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JL11_4.wav,0,72770,CLD_027_EN
CLD_027_EN_JL20_5,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JL20_5.wav,0,96548,CLD_027_EN
CLD_027_EN_JL39_6,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JL39_6.wav,0,85402,CLD_027_EN
CLD_027_EN_JL7_2,6.40575,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JL7_2.wav,0,102492,CLD_027_EN
CLD_027_EN_JL9_3,9.192125,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_JL9_3.wav,0,147074,CLD_027_EN
CLD_027_EN_RH11_11,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_RH11_11.wav,0,106207,CLD_027_EN
CLD_027_EN_RH18_12,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_RH18_12.wav,0,93575,CLD_027_EN
CLD_027_EN_RL12_6,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_RL12_6.wav,0,77229,CLD_027_EN
CLD_028_EN_JH15_9,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JH15_9.wav,0,71284,CLD_028_EN
CLD_028_EN_JH16_10,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JH16_10.wav,0,70541,CLD_028_EN
CLD_028_EN_JH16_11,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JH16_11.wav,0,75000,CLD_028_EN
CLD_028_EN_JH29_12,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JH29_12.wav,0,83173,CLD_028_EN
CLD_028_EN_JH32_13,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JH32_13.wav,0,92089,CLD_028_EN
CLD_028_EN_JH42_14,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JH42_14.wav,0,86145,CLD_028_EN
CLD_028_EN_JH46_15,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JH46_15.wav,0,83173,CLD_028_EN
CLD_028_EN_JH6_7,4.176625,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JH6_7.wav,0,66826,CLD_028_EN
CLD_028_EN_JH6_8,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JH6_8.wav,0,80201,CLD_028_EN
CLD_028_EN_JL0_1,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JL0_1.wav,0,85402,CLD_028_EN
CLD_028_EN_JL11_4,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JL11_4.wav,0,72770,CLD_028_EN
CLD_028_EN_JL20_5,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JL20_5.wav,0,75000,CLD_028_EN
CLD_028_EN_JL39_6,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JL39_6.wav,0,62368,CLD_028_EN
CLD_028_EN_JL7_2,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JL7_2.wav,0,95805,CLD_028_EN
CLD_028_EN_JL9_3,7.56675,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_JL9_3.wav,0,121068,CLD_028_EN
CLD_028_EN_NH48_6,13.836125,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_NH48_6.wav,0,221378,CLD_028_EN
CLD_028_EN_RH11_11,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_RH11_11.wav,0,83916,CLD_028_EN
CLD_028_EN_RH18_12,3.201375,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_RH18_12.wav,0,51222,CLD_028_EN
CLD_028_EN_RL12_6,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_RL12_6.wav,0,59396,CLD_028_EN
CLD_028_EN_RL22_8,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_RL22_8.wav,0,82430,CLD_028_EN
CLD_029_EN_JH15_9,3.619375,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JH15_9.wav,0,57910,CLD_029_EN
CLD_029_EN_JH16_10,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JH16_10.wav,0,93575,CLD_029_EN
CLD_029_EN_JH16_11,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JH16_11.wav,0,106207,CLD_029_EN
CLD_029_EN_JH29_12,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JH29_12.wav,0,101749,CLD_029_EN
CLD_029_EN_JH32_13,5.61625,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JH32_13.wav,0,89860,CLD_029_EN
CLD_029_EN_JH42_14,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JH42_14.wav,0,88374,CLD_029_EN
CLD_029_EN_JH46_15,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JH46_15.wav,0,88374,CLD_029_EN
CLD_029_EN_JH6_7,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JH6_7.wav,0,59396,CLD_029_EN
CLD_029_EN_JH6_8,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JH6_8.wav,0,68312,CLD_029_EN
CLD_029_EN_JL0_1,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JL0_1.wav,0,111408,CLD_029_EN
CLD_029_EN_JL11_4,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JL11_4.wav,0,86145,CLD_029_EN
CLD_029_EN_JL20_5,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JL20_5.wav,0,83173,CLD_029_EN
CLD_029_EN_JL39_6,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JL39_6.wav,0,77972,CLD_029_EN
CLD_029_EN_JL7_2,8.4026875,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JL7_2.wav,0,134443,CLD_029_EN
CLD_029_EN_JL9_3,8.3098125,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_JL9_3.wav,0,132957,CLD_029_EN
CLD_029_EN_RH11_11,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_RH11_11.wav,0,93575,CLD_029_EN
CLD_029_EN_RH18_12,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_RH18_12.wav,0,90603,CLD_029_EN
CLD_029_EN_RL12_6,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_RL12_6.wav,0,95805,CLD_029_EN
CLD_030_EN_JH15_9,3.619375,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JH15_9.wav,0,57910,CLD_030_EN
CLD_030_EN_JH16_10,7.4274375,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JH16_10.wav,0,118839,CLD_030_EN
CLD_030_EN_JH16_11,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JH16_11.wav,0,95805,CLD_030_EN
CLD_030_EN_JH29_12,6.40575,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JH29_12.wav,0,102492,CLD_030_EN
CLD_030_EN_JH32_13,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JH32_13.wav,0,103235,CLD_030_EN
CLD_030_EN_JH42_14,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JH42_14.wav,0,93575,CLD_030_EN
CLD_030_EN_JH46_15,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JH46_15.wav,0,98034,CLD_030_EN
CLD_030_EN_JH6_7,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JH6_7.wav,0,77972,CLD_030_EN
CLD_030_EN_JH6_8,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JH6_8.wav,0,62368,CLD_030_EN
CLD_030_EN_JL0_1,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JL0_1.wav,0,95805,CLD_030_EN
CLD_030_EN_JL11_4,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JL11_4.wav,0,95805,CLD_030_EN
CLD_030_EN_JL20_5,6.40575,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JL20_5.wav,0,102492,CLD_030_EN
CLD_030_EN_JL39_6,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JL39_6.wav,0,75743,CLD_030_EN
CLD_030_EN_JL7_2,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JL7_2.wav,0,95805,CLD_030_EN
CLD_030_EN_JL9_3,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_JL9_3.wav,0,98777,CLD_030_EN
CLD_030_EN_NH48_6,15.9259375,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_NH48_6.wav,0,254815,CLD_030_EN
CLD_030_EN_RH11_11,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_RH11_11.wav,0,111408,CLD_030_EN
CLD_030_EN_RH18_12,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_RH18_12.wav,0,69055,CLD_030_EN
CLD_030_EN_RL12_6,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_RL12_6.wav,0,80201,CLD_030_EN
CLD_032_EN_JH15_9,7.0094375,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JH15_9.wav,0,112151,CLD_032_EN
CLD_032_EN_JH16_10,8.542,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JH16_10.wav,0,136672,CLD_032_EN
CLD_032_EN_JH16_11,8.031125,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JH16_11.wav,0,128498,CLD_032_EN
CLD_032_EN_JH29_12,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JH29_12.wav,0,88374,CLD_032_EN
CLD_032_EN_JH32_13,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JH32_13.wav,0,66083,CLD_032_EN
CLD_032_EN_JH42_14,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JH42_14.wav,0,94319,CLD_032_EN
CLD_032_EN_JH46_15,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JH46_15.wav,0,72770,CLD_032_EN
CLD_032_EN_JH6_7,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JH6_7.wav,0,86145,CLD_032_EN
CLD_032_EN_JH6_8,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JH6_8.wav,0,80944,CLD_032_EN
CLD_032_EN_JL0_1,6.22,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JL0_1.wav,0,99520,CLD_032_EN
CLD_032_EN_JL11_4,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JL11_4.wav,0,80944,CLD_032_EN
CLD_032_EN_JL20_5,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JL20_5.wav,0,86888,CLD_032_EN
CLD_032_EN_JL39_6,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JL39_6.wav,0,85402,CLD_032_EN
CLD_032_EN_JL7_2,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JL7_2.wav,0,90603,CLD_032_EN
CLD_032_EN_JL9_3,6.40575,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_JL9_3.wav,0,102492,CLD_032_EN
CLD_032_EN_RH11_11,6.5450625,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_RH11_11.wav,0,104721,CLD_032_EN
CLD_032_EN_RH18_12,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_RH18_12.wav,0,70541,CLD_032_EN
CLD_032_EN_RH49_15,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_RH49_15.wav,0,90603,CLD_032_EN
CLD_032_EN_RL12_6,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_RL12_6.wav,0,93575,CLD_032_EN
CLD_032_EN_RL27_9,6.77725,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_RL27_9.wav,0,108436,CLD_032_EN
CLD_034_EN_JH15_9,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JH15_9.wav,0,81687,CLD_034_EN
CLD_034_EN_JH16_10,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JH16_10.wav,0,80944,CLD_034_EN
CLD_034_EN_JH16_11,6.22,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JH16_11.wav,0,99520,CLD_034_EN
CLD_034_EN_JH29_12,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JH29_12.wav,0,96548,CLD_034_EN
CLD_034_EN_JH32_13,5.941375,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JH32_13.wav,0,95062,CLD_034_EN
CLD_034_EN_JH42_14,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JH42_14.wav,0,96548,CLD_034_EN
CLD_034_EN_JH46_15,4.641,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JH46_15.wav,0,74256,CLD_034_EN
CLD_034_EN_JH6_7,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JH6_7.wav,0,85402,CLD_034_EN
CLD_034_EN_JH6_8,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JH6_8.wav,0,75000,CLD_034_EN
CLD_034_EN_JL0_1,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JL0_1.wav,0,70541,CLD_034_EN
CLD_034_EN_JL11_4,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JL11_4.wav,0,85402,CLD_034_EN
CLD_034_EN_JL20_5,6.8236875,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JL20_5.wav,0,109179,CLD_034_EN
CLD_034_EN_JL39_6,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JL39_6.wav,0,78715,CLD_034_EN
CLD_034_EN_JL7_2,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JL7_2.wav,0,101006,CLD_034_EN
CLD_034_EN_JL9_3,6.684375,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_JL9_3.wav,0,106950,CLD_034_EN
CLD_034_EN_NH48_6,15.5544375,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_NH48_6.wav,0,248871,CLD_034_EN
CLD_034_EN_RH11_11,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_RH11_11.wav,0,101006,CLD_034_EN
CLD_034_EN_RH18_12,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_RH18_12.wav,0,72027,CLD_034_EN
CLD_034_EN_RH49_15,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_RH49_15.wav,0,106207,CLD_034_EN
CLD_034_EN_RL12_6,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_RL12_6.wav,0,70541,CLD_034_EN
CLD_035_EN_JH15_9,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JH15_9.wav,0,103978,CLD_035_EN
CLD_035_EN_JH16_10,8.2633125,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JH16_10.wav,0,132213,CLD_035_EN
CLD_035_EN_JH16_11,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JH16_11.wav,0,101006,CLD_035_EN
CLD_035_EN_JH29_12,5.61625,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JH29_12.wav,0,89860,CLD_035_EN
CLD_035_EN_JH32_13,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JH32_13.wav,0,73513,CLD_035_EN
CLD_035_EN_JH42_14,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JH42_14.wav,0,72027,CLD_035_EN
CLD_035_EN_JH46_15,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JH46_15.wav,0,85402,CLD_035_EN
CLD_035_EN_JH6_7,3.387125,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JH6_7.wav,0,54194,CLD_035_EN
CLD_035_EN_JH6_8,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JH6_8.wav,0,90603,CLD_035_EN
CLD_035_EN_JL0_1,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JL0_1.wav,0,98034,CLD_035_EN
CLD_035_EN_JL11_4,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JL11_4.wav,0,98777,CLD_035_EN
CLD_035_EN_JL20_5,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JL20_5.wav,0,80201,CLD_035_EN
CLD_035_EN_JL39_6,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JL39_6.wav,0,75000,CLD_035_EN
CLD_035_EN_JL7_2,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JL7_2.wav,0,103978,CLD_035_EN
CLD_035_EN_JL9_3,9.0528125,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_JL9_3.wav,0,144845,CLD_035_EN
CLD_035_EN_RH11_11,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_RH11_11.wav,0,103978,CLD_035_EN
CLD_035_EN_RH18_12,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_RH18_12.wav,0,95805,CLD_035_EN
CLD_035_EN_RL12_6,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_RL12_6.wav,0,85402,CLD_035_EN
CLD_036_EN_JH15_9,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JH15_9.wav,0,94319,CLD_036_EN
CLD_036_EN_JH16_10,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JH16_10.wav,0,103235,CLD_036_EN
CLD_036_EN_JH16_11,8.72775,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JH16_11.wav,0,139644,CLD_036_EN
CLD_036_EN_JH29_12,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JH29_12.wav,0,83173,CLD_036_EN
CLD_036_EN_JH32_13,7.102375,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JH32_13.wav,0,113638,CLD_036_EN
CLD_036_EN_JH42_14,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JH42_14.wav,0,98777,CLD_036_EN
CLD_036_EN_JH46_15,6.22,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JH46_15.wav,0,99520,CLD_036_EN
CLD_036_EN_JH6_7,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JH6_7.wav,0,95805,CLD_036_EN
CLD_036_EN_JH6_8,7.055875,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JH6_8.wav,0,112894,CLD_036_EN
CLD_036_EN_JL0_1,7.055875,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JL0_1.wav,0,112894,CLD_036_EN
CLD_036_EN_JL11_4,6.9165625,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JL11_4.wav,0,110665,CLD_036_EN
CLD_036_EN_JL20_5,8.2633125,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JL20_5.wav,0,132213,CLD_036_EN
CLD_036_EN_JL39_6,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JL39_6.wav,0,86888,CLD_036_EN
CLD_036_EN_JL7_2,8.4955625,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JL7_2.wav,0,135929,CLD_036_EN
CLD_036_EN_JL9_3,10.0745,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_JL9_3.wav,0,161192,CLD_036_EN
CLD_036_EN_NH48_6,16.9011875,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_NH48_6.wav,0,270419,CLD_036_EN
CLD_036_EN_NL1_1,18.2479375,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_NL1_1.wav,0,291967,CLD_036_EN
CLD_036_EN_RH11_11,6.684375,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_RH11_11.wav,0,106950,CLD_036_EN
