ID,duration,wav,start,stop,spk_id
GPT_006_PT_RL7_5,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL7_5.wav,0,34132,GPT_006_PT
GPT_007_PT_JH32_13,1.5295625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JH32_13.wav,0,24473,GPT_007_PT
GPT_007_PT_RH11_11,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RH11_11.wav,0,67569,GPT_007_PT
GPT_007_PT_RH21_13,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RH21_13.wav,0,48250,GPT_007_PT
GPT_007_PT_RH25_14,2.4119375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RH25_14.wav,0,38591,GPT_007_PT
GPT_007_PT_RH2_10,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RH2_10.wav,0,41563,GPT_007_PT
GPT_007_PT_RH49_15,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RH49_15.wav,0,83173,GPT_007_PT
GPT_007_PT_RL0_1,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL0_1.wav,0,65340,GPT_007_PT
GPT_007_PT_RL17_7,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL17_7.wav,0,36361,GPT_007_PT
GPT_007_PT_RL1_2,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL1_2.wav,0,63854,GPT_007_PT
GPT_007_PT_RL1_3,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL1_3.wav,0,49736,GPT_007_PT
GPT_007_PT_RL22_8,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL22_8.wav,0,51222,GPT_007_PT
GPT_007_PT_RL7_4,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL7_4.wav,0,59396,GPT_007_PT
GPT_007_PT_RL7_5,1.9475,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL7_5.wav,0,31160,GPT_007_PT
GPT_012_PT_RH11_11,3.48,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RH11_11.wav,0,55680,GPT_012_PT
GPT_012_PT_RH21_13,2.55125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RH21_13.wav,0,40820,GPT_012_PT
GPT_012_PT_RH25_14,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RH25_14.wav,0,69798,GPT_012_PT
GPT_012_PT_RH2_10,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RH2_10.wav,0,53451,GPT_012_PT
GPT_012_PT_RL0_1,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL0_1.wav,0,52708,GPT_012_PT
GPT_012_PT_RL17_7,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL17_7.wav,0,41563,GPT_012_PT
GPT_012_PT_RL1_2,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL1_2.wav,0,67569,GPT_012_PT
GPT_012_PT_RL1_3,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL1_3.wav,0,34132,GPT_012_PT
GPT_012_PT_RL22_8,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL22_8.wav,0,72770,GPT_012_PT
GPT_012_PT_RL7_4,6.2664375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL7_4.wav,0,100263,GPT_012_PT
GPT_012_PT_RL7_5,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL7_5.wav,0,41563,GPT_012_PT
GPT_015_PT_JH16_10,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JH16_10.wav,0,51965,GPT_015_PT
GPT_015_PT_RH11_11,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RH11_11.wav,0,48250,GPT_015_PT
GPT_015_PT_RH21_13,1.9010625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RH21_13.wav,0,30417,GPT_015_PT
GPT_015_PT_RH25_14,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RH25_14.wav,0,34132,GPT_015_PT
GPT_015_PT_RH2_10,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RH2_10.wav,0,51222,GPT_015_PT
GPT_015_PT_RH49_15,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RH49_15.wav,0,72770,GPT_015_PT
GPT_015_PT_RL0_1,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL0_1.wav,0,51222,GPT_015_PT
GPT_015_PT_RL17_7,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL17_7.wav,0,57910,GPT_015_PT
GPT_015_PT_RL1_2,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL1_2.wav,0,54937,GPT_015_PT
GPT_015_PT_RL1_3,2.55125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL1_3.wav,0,40820,GPT_015_PT
GPT_015_PT_RL22_8,3.1549375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL22_8.wav,0,50479,GPT_015_PT
GPT_015_PT_RL7_4,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL7_4.wav,0,34132,GPT_015_PT
GPT_015_PT_RL7_5,2.1796875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL7_5.wav,0,34875,GPT_015_PT
GPT_016_PT_RH11_11,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RH11_11.wav,0,68312,GPT_016_PT
GPT_016_PT_RH21_13,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RH21_13.wav,0,54194,GPT_016_PT
GPT_016_PT_RH25_14,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RH25_14.wav,0,57910,GPT_016_PT
GPT_016_PT_RH2_10,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RH2_10.wav,0,41563,GPT_016_PT
GPT_016_PT_RH49_15,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RH49_15.wav,0,81687,GPT_016_PT
GPT_016_PT_RL0_1,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL0_1.wav,0,57167,GPT_016_PT
GPT_016_PT_RL17_7,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL17_7.wav,0,67569,GPT_016_PT
GPT_016_PT_RL1_2,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL1_2.wav,0,75000,GPT_016_PT
GPT_016_PT_RL1_3,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL1_3.wav,0,86145,GPT_016_PT
GPT_016_PT_RL22_8,5.802,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL22_8.wav,0,92832,GPT_016_PT
GPT_016_PT_RL7_4,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL7_4.wav,0,65340,GPT_016_PT
GPT_016_PT_RL7_5,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL7_5.wav,0,72770,GPT_016_PT
GPT_018_PT_RH11_11,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RH11_11.wav,0,48250,GPT_018_PT
GPT_018_PT_RH21_13,1.9939375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RH21_13.wav,0,31903,GPT_018_PT
GPT_018_PT_RH25_14,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RH25_14.wav,0,64597,GPT_018_PT
GPT_018_PT_RH2_10,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RH2_10.wav,0,60882,GPT_018_PT
GPT_018_PT_RL0_1,3.1549375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RL0_1.wav,0,50479,GPT_018_PT
GPT_018_PT_RL17_7,2.644125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RL17_7.wav,0,42306,GPT_018_PT
GPT_018_PT_RL1_2,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RL1_2.wav,0,54937,GPT_018_PT
GPT_018_PT_RL1_3,2.6905625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RL1_3.wav,0,43049,GPT_018_PT
GPT_018_PT_RL22_8,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RL22_8.wav,0,53451,GPT_018_PT
GPT_018_PT_RL27_9,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RL27_9.wav,0,58653,GPT_018_PT
GPT_018_PT_RL7_4,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RL7_4.wav,0,41563,GPT_018_PT
GPT_018_PT_RL7_5,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RL7_5.wav,0,63111,GPT_018_PT
GPT_020_PT_JH16_10,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_JH16_10.wav,0,53451,GPT_020_PT
GPT_020_PT_RH11_11,1.6224375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RH11_11.wav,0,25959,GPT_020_PT
GPT_020_PT_RH21_13,2.4119375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RH21_13.wav,0,38591,GPT_020_PT
GPT_020_PT_RH25_14,3.8515625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RH25_14.wav,0,61625,GPT_020_PT
GPT_020_PT_RH2_10,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RH2_10.wav,0,60139,GPT_020_PT
GPT_020_PT_RH49_15,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RH49_15.wav,0,73513,GPT_020_PT
GPT_020_PT_RL0_1,2.6905625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RL0_1.wav,0,43049,GPT_020_PT
GPT_020_PT_RL17_7,1.6224375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RL17_7.wav,0,25959,GPT_020_PT
GPT_020_PT_RL1_2,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RL1_2.wav,0,57167,GPT_020_PT
GPT_020_PT_RL1_3,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RL1_3.wav,0,53451,GPT_020_PT
GPT_020_PT_RL22_8,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RL22_8.wav,0,48250,GPT_020_PT
GPT_020_PT_RL27_9,2.6905625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RL27_9.wav,0,43049,GPT_020_PT
GPT_020_PT_RL7_4,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RL7_4.wav,0,44535,GPT_020_PT
GPT_020_PT_RL7_5,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_020_PT_RL7_5.wav,0,36361,GPT_020_PT
GPT_021_PT_JH16_10,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_JH16_10.wav,0,51965,GPT_021_PT
GPT_021_PT_RH11_11,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_RH11_11.wav,0,45278,GPT_021_PT
GPT_021_PT_RH21_13,1.668875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_RH21_13.wav,0,26702,GPT_021_PT
GPT_021_PT_RH25_14,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_RH25_14.wav,0,46764,GPT_021_PT
GPT_021_PT_RH2_10,2.0868125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_RH2_10.wav,0,33389,GPT_021_PT
GPT_021_PT_RH49_15,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_RH49_15.wav,0,69798,GPT_021_PT
GPT_021_PT_RL0_1,2.55125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_RL0_1.wav,0,40820,GPT_021_PT
GPT_021_PT_RL17_7,2.4119375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_RL17_7.wav,0,38591,GPT_021_PT
GPT_021_PT_RL1_2,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_RL1_2.wav,0,51965,GPT_021_PT
GPT_021_PT_RL1_3,1.483125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_RL1_3.wav,0,23730,GPT_021_PT
GPT_021_PT_RL22_8,3.1549375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_RL22_8.wav,0,50479,GPT_021_PT
GPT_021_PT_RL7_4,1.854625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_RL7_4.wav,0,29674,GPT_021_PT
GPT_021_PT_RL7_5,1.8081875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_021_PT_RL7_5.wav,0,28931,GPT_021_PT
GPT_023_PT_RH11_11,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_023_PT_RH11_11.wav,0,60139,GPT_023_PT
GPT_023_PT_RH21_13,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_023_PT_RH21_13.wav,0,70541,GPT_023_PT
GPT_023_PT_RH25_14,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_023_PT_RH25_14.wav,0,85402,GPT_023_PT
GPT_023_PT_RH2_10,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_023_PT_RH2_10.wav,0,51965,GPT_023_PT
GPT_023_PT_RH49_15,5.2911875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_023_PT_RH49_15.wav,0,84659,GPT_023_PT
GPT_023_PT_RL0_1,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_023_PT_RL0_1.wav,0,64597,GPT_023_PT
GPT_023_PT_RL17_7,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_023_PT_RL17_7.wav,0,49736,GPT_023_PT
GPT_023_PT_RL1_2,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_023_PT_RL1_2.wav,0,77972,GPT_023_PT
GPT_023_PT_RL1_3,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_023_PT_RL1_3.wav,0,63854,GPT_023_PT
GPT_023_PT_RL22_8,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_023_PT_RL22_8.wav,0,57167,GPT_023_PT
GPT_023_PT_RL7_4,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_023_PT_RL7_4.wav,0,88374,GPT_023_PT
GPT_023_PT_RL7_5,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_023_PT_RL7_5.wav,0,47507,GPT_023_PT
GPT_027_PT_JH16_10,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_JH16_10.wav,0,62368,GPT_027_PT
GPT_027_PT_RH11_11,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_RH11_11.wav,0,59396,GPT_027_PT
GPT_027_PT_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_RH21_13.wav,0,46764,GPT_027_PT
GPT_027_PT_RH25_14,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_RH25_14.wav,0,41563,GPT_027_PT
GPT_027_PT_RH2_10,3.8515625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_RH2_10.wav,0,61625,GPT_027_PT
GPT_027_PT_RH49_15,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_RH49_15.wav,0,79458,GPT_027_PT
GPT_027_PT_RL0_1,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_RL0_1.wav,0,60139,GPT_027_PT
GPT_027_PT_RL17_7,1.668875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_RL17_7.wav,0,26702,GPT_027_PT
GPT_027_PT_RL1_2,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_RL1_2.wav,0,48993,GPT_027_PT
GPT_027_PT_RL1_3,2.644125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_RL1_3.wav,0,42306,GPT_027_PT
GPT_027_PT_RL22_8,2.5048125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_RL22_8.wav,0,40077,GPT_027_PT
GPT_027_PT_RL7_4,2.0868125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_RL7_4.wav,0,33389,GPT_027_PT
GPT_027_PT_RL7_5,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_027_PT_RL7_5.wav,0,36361,GPT_027_PT
GPT_028_PT_RH11_11,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_028_PT_RH11_11.wav,0,57167,GPT_028_PT
GPT_028_PT_RH21_13,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_028_PT_RH21_13.wav,0,57910,GPT_028_PT
GPT_028_PT_RH25_14,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GPT_028_PT_RH25_14.wav,0,52708,GPT_028_PT
GPT_028_PT_RH2_10,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_028_PT_RH2_10.wav,0,48993,GPT_028_PT
GPT_028_PT_RH49_15,6.8236875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_028_PT_RH49_15.wav,0,109179,GPT_028_PT
GPT_028_PT_RL0_1,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_028_PT_RL0_1.wav,0,72770,GPT_028_PT
GPT_028_PT_RL17_7,2.5048125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_028_PT_RL17_7.wav,0,40077,GPT_028_PT
GPT_028_PT_RL1_2,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_028_PT_RL1_2.wav,0,63111,GPT_028_PT
GPT_028_PT_RL1_3,2.3655,/scratch/yadel/datasets/3M0X/pt/wav/GPT_028_PT_RL1_3.wav,0,37848,GPT_028_PT
GPT_028_PT_RL22_8,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_028_PT_RL22_8.wav,0,51965,GPT_028_PT
GPT_028_PT_RL7_4,2.040375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_028_PT_RL7_4.wav,0,32646,GPT_028_PT
GPT_028_PT_RL7_5,2.5048125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_028_PT_RL7_5.wav,0,40077,GPT_028_PT
