ID,duration,wav,start,stop,spk_id
GMA_002_EN_RL1_2,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_RL1_2.wav,0,88374,GMA_002_EN
GMA_002_EN_RL1_3,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_RL1_3.wav,0,49736,GMA_002_EN
GMA_002_EN_RL27_9,5.059,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_RL27_9.wav,0,80944,GMA_002_EN
GMA_002_EN_RL7_4,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_RL7_4.wav,0,87631,GMA_002_EN
GMA_002_EN_RL7_5,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_RL7_5.wav,0,77229,GMA_002_EN
GMA_003_EN_RH11_11,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_RH11_11.wav,0,87631,GMA_003_EN
GMA_003_EN_RH18_12,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_RH18_12.wav,0,60139,GMA_003_EN
GMA_003_EN_RH21_13,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_RH21_13.wav,0,50479,GMA_003_EN
GMA_003_EN_RH25_14,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_RH25_14.wav,0,57167,GMA_003_EN
GMA_003_EN_RH2_10,5.709125,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_RH2_10.wav,0,91346,GMA_003_EN
GMA_003_EN_RH49_15,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_RH49_15.wav,0,64597,GMA_003_EN
GMA_003_EN_RL0_1,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_RL0_1.wav,0,62368,GMA_003_EN
GMA_003_EN_RL17_7,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_RL17_7.wav,0,43049,GMA_003_EN
GMA_003_EN_RL1_2,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_RL1_2.wav,0,45278,GMA_003_EN
GMA_003_EN_RL1_3,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_RL1_3.wav,0,80201,GMA_003_EN
GMA_003_EN_RL7_5,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_RL7_5.wav,0,48250,GMA_003_EN
GMA_004_EN_RH11_11,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RH11_11.wav,0,101749,GMA_004_EN
GMA_004_EN_RH18_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RH18_12.wav,0,72770,GMA_004_EN
GMA_004_EN_RH21_13,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RH21_13.wav,0,51965,GMA_004_EN
GMA_004_EN_RH25_14,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RH25_14.wav,0,85402,GMA_004_EN
GMA_004_EN_RH2_10,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RH2_10.wav,0,80201,GMA_004_EN
GMA_004_EN_RH49_15,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RH49_15.wav,0,68312,GMA_004_EN
GMA_004_EN_RL0_1,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RL0_1.wav,0,60882,GMA_004_EN
GMA_004_EN_RL17_7,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RL17_7.wav,0,87631,GMA_004_EN
GMA_004_EN_RL1_2,5.941375,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RL1_2.wav,0,95062,GMA_004_EN
GMA_004_EN_RL1_3,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RL1_3.wav,0,88374,GMA_004_EN
GMA_004_EN_RL27_9,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RL27_9.wav,0,81687,GMA_004_EN
GMA_004_EN_RL7_4,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RL7_4.wav,0,41563,GMA_004_EN
GMA_004_EN_RL7_5,5.61625,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_RL7_5.wav,0,89860,GMA_004_EN
GMA_006_EN_RH11_11,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_RH11_11.wav,0,63111,GMA_006_EN
GMA_006_EN_RH18_12,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_RH18_12.wav,0,66826,GMA_006_EN
GMA_006_EN_RH21_13,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_RH21_13.wav,0,53451,GMA_006_EN
GMA_006_EN_RH25_14,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_RH25_14.wav,0,68312,GMA_006_EN
GMA_006_EN_RH2_10,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_RH2_10.wav,0,64597,GMA_006_EN
GMA_006_EN_RH49_15,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_RH49_15.wav,0,86145,GMA_006_EN
GMA_006_EN_RL17_7,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_RL17_7.wav,0,44535,GMA_006_EN
GMA_006_EN_RL1_2,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_RL1_2.wav,0,48250,GMA_006_EN
GMA_006_EN_RL1_3,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_RL1_3.wav,0,38591,GMA_006_EN
GMA_006_EN_RL27_9,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_RL27_9.wav,0,34132,GMA_006_EN
GMA_006_EN_RL7_4,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_RL7_4.wav,0,50479,GMA_006_EN
GMA_006_EN_RL7_5,2.737,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_RL7_5.wav,0,43792,GMA_006_EN
GMA_007_EN_RH11_11,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_RH11_11.wav,0,63111,GMA_007_EN
GMA_007_EN_RH21_13,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_RH21_13.wav,0,69055,GMA_007_EN
GMA_007_EN_RH25_14,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_RH25_14.wav,0,64597,GMA_007_EN
GMA_007_EN_RH2_10,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_RH2_10.wav,0,51222,GMA_007_EN
GMA_007_EN_RL0_1,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_RL0_1.wav,0,42306,GMA_007_EN
GMA_007_EN_RL17_7,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_RL17_7.wav,0,45278,GMA_007_EN
GMA_007_EN_RL1_2,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_RL1_2.wav,0,75000,GMA_007_EN
GMA_007_EN_RL1_3,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_RL1_3.wav,0,48993,GMA_007_EN
GMA_007_EN_RL27_9,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_RL27_9.wav,0,48250,GMA_007_EN
GMA_007_EN_RL7_4,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_RL7_4.wav,0,62368,GMA_007_EN
GMA_007_EN_RL7_5,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_RL7_5.wav,0,49736,GMA_007_EN
GMA_008_EN_RH11_11,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_RH11_11.wav,0,70541,GMA_008_EN
GMA_008_EN_RH18_12,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_RH18_12.wav,0,80201,GMA_008_EN
GMA_008_EN_RH21_13,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_RH21_13.wav,0,77972,GMA_008_EN
GMA_008_EN_RH25_14,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_RH25_14.wav,0,69798,GMA_008_EN
GMA_008_EN_RH2_10,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_RH2_10.wav,0,63854,GMA_008_EN
GMA_008_EN_RH49_15,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_RH49_15.wav,0,57167,GMA_008_EN
GMA_008_EN_RL0_1,3.48,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_RL0_1.wav,0,55680,GMA_008_EN
GMA_008_EN_RL17_7,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_RL17_7.wav,0,61625,GMA_008_EN
GMA_008_EN_RL1_2,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_RL1_2.wav,0,80201,GMA_008_EN
GMA_008_EN_RL1_3,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_RL1_3.wav,0,72770,GMA_008_EN
GMA_008_EN_RL7_4,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_RL7_4.wav,0,54194,GMA_008_EN
GMA_008_EN_RL7_5,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_RL7_5.wav,0,51965,GMA_008_EN
GMA_009_EN_RH11_11,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_RH11_11.wav,0,57167,GMA_009_EN
GMA_009_EN_RH21_13,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_RH21_13.wav,0,37105,GMA_009_EN
GMA_009_EN_RH25_14,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_RH25_14.wav,0,67569,GMA_009_EN
GMA_009_EN_RH2_10,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_RH2_10.wav,0,53451,GMA_009_EN
GMA_009_EN_RH49_15,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_RH49_15.wav,0,97291,GMA_009_EN
GMA_009_EN_RL0_1,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_RL0_1.wav,0,84659,GMA_009_EN
GMA_009_EN_RL17_7,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_RL17_7.wav,0,54194,GMA_009_EN
GMA_009_EN_RL1_2,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_RL1_2.wav,0,58653,GMA_009_EN
GMA_009_EN_RL1_3,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_RL1_3.wav,0,83173,GMA_009_EN
GMA_009_EN_RL7_4,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_RL7_4.wav,0,46764,GMA_009_EN
GMA_009_EN_RL7_5,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_RL7_5.wav,0,36361,GMA_009_EN
GMA_010_EN_NL21_2,13.186,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_NL21_2.wav,0,210976,GMA_010_EN
GMA_010_EN_RH11_11,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_RH11_11.wav,0,48250,GMA_010_EN
GMA_010_EN_RH18_12,2.737,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_RH18_12.wav,0,43792,GMA_010_EN
GMA_010_EN_RH21_13,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_RH21_13.wav,0,48250,GMA_010_EN
GMA_010_EN_RH25_14,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_RH25_14.wav,0,46764,GMA_010_EN
GMA_010_EN_RH2_10,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_RH2_10.wav,0,41563,GMA_010_EN
GMA_010_EN_RH49_15,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_RH49_15.wav,0,54194,GMA_010_EN
GMA_010_EN_RL0_1,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_RL0_1.wav,0,57910,GMA_010_EN
GMA_010_EN_RL17_7,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_RL17_7.wav,0,93575,GMA_010_EN
GMA_010_EN_RL1_2,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_RL1_2.wav,0,51222,GMA_010_EN
GMA_010_EN_RL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_RL1_3.wav,0,64597,GMA_010_EN
GMA_010_EN_RL7_4,5.059,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_RL7_4.wav,0,80944,GMA_010_EN
GMA_010_EN_RL7_5,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_RL7_5.wav,0,67569,GMA_010_EN
GMA_011_EN_RH11_11,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_RH11_11.wav,0,106207,GMA_011_EN
GMA_011_EN_RH21_13,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_RH21_13.wav,0,67569,GMA_011_EN
GMA_011_EN_RH25_14,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_RH25_14.wav,0,69798,GMA_011_EN
GMA_011_EN_RH2_10,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_RH2_10.wav,0,68312,GMA_011_EN
GMA_011_EN_RH49_15,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_RH49_15.wav,0,95805,GMA_011_EN
GMA_011_EN_RL0_1,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_RL0_1.wav,0,61625,GMA_011_EN
GMA_011_EN_RL17_7,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_RL17_7.wav,0,47507,GMA_011_EN
GMA_011_EN_RL1_2,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_RL1_2.wav,0,75000,GMA_011_EN
GMA_011_EN_RL1_3,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_RL1_3.wav,0,46764,GMA_011_EN
GMA_011_EN_RL7_4,8.216875,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_RL7_4.wav,0,131470,GMA_011_EN
GMA_011_EN_RL7_5,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_RL7_5.wav,0,78715,GMA_011_EN
GMA_013_EN_NL21_2,20.987875,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_NL21_2.wav,0,335806,GMA_013_EN
GMA_013_EN_RH11_11,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RH11_11.wav,0,62368,GMA_013_EN
GMA_013_EN_RH18_12,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RH18_12.wav,0,69055,GMA_013_EN
GMA_013_EN_RH21_13,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RH21_13.wav,0,80201,GMA_013_EN
GMA_013_EN_RH25_14,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RH25_14.wav,0,65340,GMA_013_EN
GMA_013_EN_RH2_10,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RH2_10.wav,0,57167,GMA_013_EN
GMA_013_EN_RH49_15,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RH49_15.wav,0,85402,GMA_013_EN
GMA_013_EN_RL0_1,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RL0_1.wav,0,72027,GMA_013_EN
GMA_013_EN_RL17_7,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RL17_7.wav,0,69798,GMA_013_EN
GMA_013_EN_RL1_2,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RL1_2.wav,0,74256,GMA_013_EN
GMA_013_EN_RL1_3,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RL1_3.wav,0,74256,GMA_013_EN
GMA_013_EN_RL27_9,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RL27_9.wav,0,87631,GMA_013_EN
GMA_013_EN_RL7_4,6.22,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RL7_4.wav,0,99520,GMA_013_EN
GMA_013_EN_RL7_5,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_RL7_5.wav,0,48993,GMA_013_EN
GMA_014_EN_RH11_11,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RH11_11.wav,0,49736,GMA_014_EN
GMA_014_EN_RH18_12,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RH18_12.wav,0,49736,GMA_014_EN
GMA_014_EN_RH21_13,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RH21_13.wav,0,75000,GMA_014_EN
GMA_014_EN_RH25_14,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RH25_14.wav,0,66083,GMA_014_EN
GMA_014_EN_RH2_10,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RH2_10.wav,0,37105,GMA_014_EN
GMA_014_EN_RH49_15,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RH49_15.wav,0,72770,GMA_014_EN
GMA_014_EN_RL0_1,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RL0_1.wav,0,54937,GMA_014_EN
GMA_014_EN_RL17_7,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RL17_7.wav,0,47507,GMA_014_EN
GMA_014_EN_RL1_2,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RL1_2.wav,0,46764,GMA_014_EN
GMA_014_EN_RL1_3,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RL1_3.wav,0,88374,GMA_014_EN
GMA_014_EN_RL27_9,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RL27_9.wav,0,46021,GMA_014_EN
GMA_014_EN_RL7_4,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RL7_4.wav,0,46021,GMA_014_EN
GMA_014_EN_RL7_5,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_RL7_5.wav,0,39334,GMA_014_EN
GMA_015_EN_RH11_11,2.737,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RH11_11.wav,0,43792,GMA_015_EN
GMA_015_EN_RH18_12,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RH18_12.wav,0,54937,GMA_015_EN
GMA_015_EN_RH21_13,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RH21_13.wav,0,48993,GMA_015_EN
GMA_015_EN_RH25_14,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RH25_14.wav,0,66826,GMA_015_EN
GMA_015_EN_RH2_10,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RH2_10.wav,0,49736,GMA_015_EN
GMA_015_EN_RH49_15,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RH49_15.wav,0,63111,GMA_015_EN
GMA_015_EN_RL0_1,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RL0_1.wav,0,66826,GMA_015_EN
GMA_015_EN_RL17_7,2.737,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RL17_7.wav,0,43792,GMA_015_EN
GMA_015_EN_RL1_2,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RL1_2.wav,0,60882,GMA_015_EN
GMA_015_EN_RL1_3,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RL1_3.wav,0,46764,GMA_015_EN
GMA_015_EN_RL27_9,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RL27_9.wav,0,83173,GMA_015_EN
GMA_015_EN_RL7_4,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RL7_4.wav,0,45278,GMA_015_EN
GMA_015_EN_RL7_5,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_RL7_5.wav,0,49736,GMA_015_EN
GMA_016_EN_RH11_11,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RH11_11.wav,0,90603,GMA_016_EN
GMA_016_EN_RH18_12,6.2664375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RH18_12.wav,0,100263,GMA_016_EN
GMA_016_EN_RH21_13,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RH21_13.wav,0,59396,GMA_016_EN
GMA_016_EN_RH25_14,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RH25_14.wav,0,56424,GMA_016_EN
GMA_016_EN_RH2_10,6.127125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RH2_10.wav,0,98034,GMA_016_EN
GMA_016_EN_RH49_15,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RH49_15.wav,0,65340,GMA_016_EN
GMA_016_EN_RL0_1,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL0_1.wav,0,40820,GMA_016_EN
GMA_016_EN_RL17_7,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL17_7.wav,0,106207,GMA_016_EN
GMA_016_EN_RL1_2,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL1_2.wav,0,46764,GMA_016_EN
GMA_016_EN_RL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL1_3.wav,0,64597,GMA_016_EN
GMA_016_EN_RL27_9,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL27_9.wav,0,51965,GMA_016_EN
GMA_016_EN_RL7_4,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL7_4.wav,0,90603,GMA_016_EN
GMA_016_EN_RL7_5,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL7_5.wav,0,61625,GMA_016_EN
GMA_017_EN_RH11_11,7.6131875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RH11_11.wav,0,121811,GMA_017_EN
GMA_017_EN_RH21_13,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RH21_13.wav,0,93575,GMA_017_EN
GMA_017_EN_RH25_14,6.684375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RH25_14.wav,0,106950,GMA_017_EN
GMA_017_EN_RH49_15,7.93825,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RH49_15.wav,0,127012,GMA_017_EN
GMA_017_EN_RL0_1,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL0_1.wav,0,88374,GMA_017_EN
GMA_017_EN_RL17_7,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL17_7.wav,0,89117,GMA_017_EN
GMA_017_EN_RL1_2,6.22,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL1_2.wav,0,99520,GMA_017_EN
GMA_017_EN_RL1_3,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL1_3.wav,0,75000,GMA_017_EN
GMA_017_EN_RL27_9,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL27_9.wav,0,88374,GMA_017_EN
GMA_017_EN_RL7_4,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL7_4.wav,0,72027,GMA_017_EN
GMA_017_EN_RL7_5,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL7_5.wav,0,57167,GMA_017_EN
GMA_018_EN_RH11_11,6.127125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RH11_11.wav,0,98034,GMA_018_EN
GMA_018_EN_RH18_12,6.77725,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RH18_12.wav,0,108436,GMA_018_EN
GMA_018_EN_RH21_13,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RH21_13.wav,0,81687,GMA_018_EN
GMA_018_EN_RH25_14,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RH25_14.wav,0,90603,GMA_018_EN
GMA_018_EN_RH2_10,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RH2_10.wav,0,81687,GMA_018_EN
GMA_018_EN_RH49_15,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RH49_15.wav,0,94319,GMA_018_EN
GMA_018_EN_RL0_1,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL0_1.wav,0,60139,GMA_018_EN
GMA_018_EN_RL17_7,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL17_7.wav,0,72770,GMA_018_EN
GMA_018_EN_RL1_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL1_2.wav,0,69798,GMA_018_EN
GMA_018_EN_RL1_3,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL1_3.wav,0,85402,GMA_018_EN
GMA_018_EN_RL22_8,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL22_8.wav,0,72770,GMA_018_EN
GMA_018_EN_RL27_9,6.03425,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL27_9.wav,0,96548,GMA_018_EN
GMA_018_EN_RL7_4,6.127125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL7_4.wav,0,98034,GMA_018_EN
GMA_018_EN_RL7_5,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL7_5.wav,0,57910,GMA_018_EN
GMA_020_EN_JL20_5,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JL20_5.wav,0,75743,GMA_020_EN
GMA_020_EN_RH11_11,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RH11_11.wav,0,77972,GMA_020_EN
GMA_020_EN_RH21_13,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RH21_13.wav,0,63854,GMA_020_EN
GMA_020_EN_RH25_14,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RH25_14.wav,0,80201,GMA_020_EN
GMA_020_EN_RH2_10,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RH2_10.wav,0,67569,GMA_020_EN
GMA_020_EN_RH49_15,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RH49_15.wav,0,89117,GMA_020_EN
GMA_020_EN_RL0_1,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL0_1.wav,0,75000,GMA_020_EN
GMA_020_EN_RL17_7,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL17_7.wav,0,49736,GMA_020_EN
