ID,duration,wav,start,stop,spk_id
CLD_006_FR_RL0_1,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RL0_1.wav,0,66083,CLD_006_FR
CLD_006_FR_RL12_6,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RL12_6.wav,0,66083,CLD_006_FR
CLD_006_FR_RL17_7,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RL17_7.wav,0,54937,CLD_006_FR
CLD_006_FR_RL1_2,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RL1_2.wav,0,72027,CLD_006_FR
CLD_006_FR_RL1_3,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RL1_3.wav,0,77972,CLD_006_FR
CLD_006_FR_RL22_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RL22_8.wav,0,64597,CLD_006_FR
CLD_006_FR_RL27_9,5.5698125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RL27_9.wav,0,89117,CLD_006_FR
CLD_006_FR_RL7_4,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RL7_4.wav,0,46764,CLD_006_FR
CLD_006_FR_RL7_5,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RL7_5.wav,0,76486,CLD_006_FR
CLD_006_FR_SH0_10,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SH0_10.wav,0,70541,CLD_006_FR
CLD_006_FR_SH19_12,5.059,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SH19_12.wav,0,80944,CLD_006_FR
CLD_006_FR_SH28_13,4.641,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SH28_13.wav,0,74256,CLD_006_FR
CLD_006_FR_SH31_14,5.7555625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SH31_14.wav,0,92089,CLD_006_FR
CLD_006_FR_SH35_15,6.4521875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SH35_15.wav,0,103235,CLD_006_FR
CLD_006_FR_SH9_11,5.4769375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SH9_11.wav,0,87631,CLD_006_FR
CLD_006_FR_SL18_4,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SL18_4.wav,0,86145,CLD_006_FR
CLD_006_FR_SL1_1,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SL1_1.wav,0,67569,CLD_006_FR
CLD_006_FR_SL23_5,4.5945625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SL23_5.wav,0,73513,CLD_006_FR
CLD_006_FR_SL23_6,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SL23_6.wav,0,75000,CLD_006_FR
CLD_006_FR_SL25_7,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SL25_7.wav,0,72770,CLD_006_FR
CLD_006_FR_SL39_8,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SL39_8.wav,0,52708,CLD_006_FR
CLD_006_FR_SL45_9,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SL45_9.wav,0,83173,CLD_006_FR
CLD_006_FR_SL6_2,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SL6_2.wav,0,75743,CLD_006_FR
CLD_006_FR_SL7_3,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SL7_3.wav,0,63854,CLD_006_FR
CLD_007_FR_AH20_8,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH20_8.wav,0,40077,CLD_007_FR
CLD_007_FR_AH20_9,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH20_9.wav,0,37105,CLD_007_FR
CLD_007_FR_AH23_10,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH23_10.wav,0,48250,CLD_007_FR
CLD_007_FR_AH23_11,2.737,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH23_11.wav,0,43792,CLD_007_FR
CLD_007_FR_AH26_12,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH26_12.wav,0,59396,CLD_007_FR
CLD_007_FR_AH33_13,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH33_13.wav,0,72770,CLD_007_FR
CLD_007_FR_AH41_14,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH41_14.wav,0,51965,CLD_007_FR
CLD_007_FR_AH44_15,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH44_15.wav,0,52708,CLD_007_FR
CLD_007_FR_AL0_1,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL0_1.wav,0,44535,CLD_007_FR
CLD_007_FR_AL17_5,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL17_5.wav,0,51965,CLD_007_FR
CLD_007_FR_AL17_6,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL17_6.wav,0,46764,CLD_007_FR
CLD_007_FR_AL1_2,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL1_2.wav,0,67569,CLD_007_FR
CLD_007_FR_AL1_3,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL1_3.wav,0,75000,CLD_007_FR
CLD_007_FR_AL42_7,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL42_7.wav,0,51222,CLD_007_FR
CLD_007_FR_AL6_4,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL6_4.wav,0,75000,CLD_007_FR
CLD_007_FR_JH15_9,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH15_9.wav,0,42306,CLD_007_FR
CLD_007_FR_JH16_10,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH16_10.wav,0,55680,CLD_007_FR
CLD_007_FR_JH16_11,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH16_11.wav,0,61625,CLD_007_FR
CLD_007_FR_JH29_12,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH29_12.wav,0,40077,CLD_007_FR
CLD_007_FR_JH32_13,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH32_13.wav,0,48250,CLD_007_FR
CLD_007_FR_JH42_14,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH42_14.wav,0,71284,CLD_007_FR
CLD_007_FR_JH46_15,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH46_15.wav,0,54937,CLD_007_FR
CLD_007_FR_JH6_7,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH6_7.wav,0,67569,CLD_007_FR
CLD_007_FR_JH6_8,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH6_8.wav,0,49736,CLD_007_FR
CLD_007_FR_JL0_1,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JL0_1.wav,0,62368,CLD_007_FR
CLD_007_FR_JL11_4,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JL11_4.wav,0,54194,CLD_007_FR
CLD_007_FR_JL20_5,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JL20_5.wav,0,77972,CLD_007_FR
CLD_007_FR_JL39_6,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JL39_6.wav,0,62368,CLD_007_FR
