ID,duration,wav,start,stop,spk_id
GMA_015_EN_SL1_1,2.040375,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_SL1_1.wav,0,32646,GMA_015_EN
GMA_015_EN_SL23_5,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_SL23_5.wav,0,58653,GMA_015_EN
GMA_015_EN_SL23_6,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_SL23_6.wav,0,43049,GMA_015_EN
GMA_015_EN_SL25_7,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_SL25_7.wav,0,66083,GMA_015_EN
GMA_015_EN_SL39_8,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_SL39_8.wav,0,54937,GMA_015_EN
GMA_015_EN_SL45_9,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_SL45_9.wav,0,62368,GMA_015_EN
GMA_015_EN_SL6_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_SL6_2.wav,0,64597,GMA_015_EN
GMA_015_EN_SL7_3,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_SL7_3.wav,0,34132,GMA_015_EN
GMA_016_EN_AH20_9,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH20_9.wav,0,59396,GMA_016_EN
GMA_016_EN_AH23_10,7.6131875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH23_10.wav,0,121811,GMA_016_EN
GMA_016_EN_AH23_11,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH23_11.wav,0,60139,GMA_016_EN
GMA_016_EN_AH26_12,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH26_12.wav,0,46764,GMA_016_EN
GMA_016_EN_AH33_13,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH33_13.wav,0,57167,GMA_016_EN
GMA_016_EN_AH41_14,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH41_14.wav,0,65340,GMA_016_EN
GMA_016_EN_AH44_15,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH44_15.wav,0,97291,GMA_016_EN
GMA_016_EN_AL0_1,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL0_1.wav,0,68312,GMA_016_EN
GMA_016_EN_AL17_5,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL17_5.wav,0,56424,GMA_016_EN
GMA_016_EN_AL17_6,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL17_6.wav,0,44535,GMA_016_EN
GMA_016_EN_AL1_2,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL1_2.wav,0,53451,GMA_016_EN
GMA_016_EN_AL1_3,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL1_3.wav,0,80201,GMA_016_EN
GMA_016_EN_AL42_7,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL42_7.wav,0,70541,GMA_016_EN
GMA_016_EN_AL6_4,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL6_4.wav,0,62368,GMA_016_EN
GMA_016_EN_JH15_9,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JH15_9.wav,0,88374,GMA_016_EN
GMA_016_EN_JH16_10,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JH16_10.wav,0,48993,GMA_016_EN
GMA_016_EN_JH16_11,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JH16_11.wav,0,50479,GMA_016_EN
GMA_016_EN_JH29_12,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JH29_12.wav,0,44535,GMA_016_EN
GMA_016_EN_JH32_13,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JH32_13.wav,0,59396,GMA_016_EN
GMA_016_EN_JH42_14,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JH42_14.wav,0,92089,GMA_016_EN
GMA_016_EN_JH46_15,5.802,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JH46_15.wav,0,92832,GMA_016_EN
GMA_016_EN_JH6_7,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JH6_7.wav,0,66826,GMA_016_EN
GMA_016_EN_JH6_8,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JH6_8.wav,0,46764,GMA_016_EN
GMA_016_EN_JL0_1,7.2416875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JL0_1.wav,0,115867,GMA_016_EN
GMA_016_EN_JL11_4,6.9165625,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JL11_4.wav,0,110665,GMA_016_EN
GMA_016_EN_JL20_5,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JL20_5.wav,0,62368,GMA_016_EN
GMA_016_EN_JL39_6,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JL39_6.wav,0,64597,GMA_016_EN
GMA_016_EN_JL7_2,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JL7_2.wav,0,77972,GMA_016_EN
GMA_016_EN_JL9_3,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_JL9_3.wav,0,106207,GMA_016_EN
GMA_016_EN_RH11_11,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RH11_11.wav,0,90603,GMA_016_EN
GMA_016_EN_RH18_12,6.2664375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RH18_12.wav,0,100263,GMA_016_EN
GMA_016_EN_RH21_13,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RH21_13.wav,0,59396,GMA_016_EN
GMA_016_EN_RH25_14,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RH25_14.wav,0,56424,GMA_016_EN
GMA_016_EN_RH2_10,6.127125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RH2_10.wav,0,98034,GMA_016_EN
GMA_016_EN_RH49_15,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RH49_15.wav,0,65340,GMA_016_EN
GMA_016_EN_RL0_1,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL0_1.wav,0,40820,GMA_016_EN
GMA_016_EN_RL12_6,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL12_6.wav,0,64597,GMA_016_EN
GMA_016_EN_RL17_7,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL17_7.wav,0,106207,GMA_016_EN
GMA_016_EN_RL1_2,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL1_2.wav,0,46764,GMA_016_EN
GMA_016_EN_RL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL1_3.wav,0,64597,GMA_016_EN
GMA_016_EN_RL22_8,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL22_8.wav,0,88374,GMA_016_EN
GMA_016_EN_RL27_9,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL27_9.wav,0,51965,GMA_016_EN
GMA_016_EN_RL7_4,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL7_4.wav,0,90603,GMA_016_EN
GMA_016_EN_RL7_5,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_RL7_5.wav,0,61625,GMA_016_EN
GMA_016_EN_SH0_10,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SH0_10.wav,0,46764,GMA_016_EN
GMA_016_EN_SH19_12,6.2664375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SH19_12.wav,0,100263,GMA_016_EN
GMA_016_EN_SH28_13,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SH28_13.wav,0,57167,GMA_016_EN
GMA_016_EN_SH31_14,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SH31_14.wav,0,69798,GMA_016_EN
GMA_016_EN_SH35_15,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SH35_15.wav,0,93575,GMA_016_EN
GMA_016_EN_SH9_11,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SH9_11.wav,0,61625,GMA_016_EN
GMA_016_EN_SL18_4,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SL18_4.wav,0,72027,GMA_016_EN
GMA_016_EN_SL1_1,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SL1_1.wav,0,84659,GMA_016_EN
GMA_016_EN_SL23_5,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SL23_5.wav,0,64597,GMA_016_EN
GMA_016_EN_SL23_6,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SL23_6.wav,0,59396,GMA_016_EN
GMA_016_EN_SL25_7,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SL25_7.wav,0,95805,GMA_016_EN
GMA_016_EN_SL39_8,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SL39_8.wav,0,86145,GMA_016_EN
GMA_016_EN_SL45_9,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SL45_9.wav,0,39334,GMA_016_EN
GMA_016_EN_SL6_2,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SL6_2.wav,0,80201,GMA_016_EN
GMA_017_EN_AH20_9,6.498625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH20_9.wav,0,103978,GMA_017_EN
GMA_017_EN_AH23_10,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH23_10.wav,0,101749,GMA_017_EN
GMA_017_EN_AH23_11,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH23_11.wav,0,48250,GMA_017_EN
GMA_017_EN_AH26_12,6.9165625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH26_12.wav,0,110665,GMA_017_EN
GMA_017_EN_AH33_13,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH33_13.wav,0,70541,GMA_017_EN
GMA_017_EN_AH41_14,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH41_14.wav,0,46764,GMA_017_EN
GMA_017_EN_AH44_15,7.0094375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH44_15.wav,0,112151,GMA_017_EN
GMA_017_EN_AL0_1,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL0_1.wav,0,72770,GMA_017_EN
GMA_017_EN_AL17_5,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL17_5.wav,0,53451,GMA_017_EN
GMA_017_EN_AL17_6,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL17_6.wav,0,64597,GMA_017_EN
GMA_017_EN_AL1_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL1_2.wav,0,69798,GMA_017_EN
GMA_017_EN_AL1_3,7.3345625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL1_3.wav,0,117353,GMA_017_EN
GMA_017_EN_AL42_7,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL42_7.wav,0,74256,GMA_017_EN
GMA_017_EN_AL6_4,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL6_4.wav,0,54937,GMA_017_EN
GMA_017_EN_JH15_9,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JH15_9.wav,0,62368,GMA_017_EN
GMA_017_EN_JH16_10,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JH16_10.wav,0,77972,GMA_017_EN
GMA_017_EN_JH16_11,6.963,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JH16_11.wav,0,111408,GMA_017_EN
GMA_017_EN_JH29_12,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JH29_12.wav,0,71284,GMA_017_EN
GMA_017_EN_JH32_13,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JH32_13.wav,0,63111,GMA_017_EN
GMA_017_EN_JH42_14,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JH42_14.wav,0,90603,GMA_017_EN
GMA_017_EN_JH46_15,3.48,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JH46_15.wav,0,55680,GMA_017_EN
GMA_017_EN_JH6_7,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JH6_7.wav,0,70541,GMA_017_EN
GMA_017_EN_JH6_8,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JH6_8.wav,0,69055,GMA_017_EN
GMA_017_EN_JL0_1,7.19525,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JL0_1.wav,0,115124,GMA_017_EN
GMA_017_EN_JL11_4,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JL11_4.wav,0,106207,GMA_017_EN
GMA_017_EN_JL20_5,6.8236875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JL20_5.wav,0,109179,GMA_017_EN
GMA_017_EN_JL39_6,5.941375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JL39_6.wav,0,95062,GMA_017_EN
GMA_017_EN_JL7_2,5.61625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JL7_2.wav,0,89860,GMA_017_EN
GMA_017_EN_JL9_3,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_JL9_3.wav,0,98777,GMA_017_EN
GMA_017_EN_RH11_11,7.6131875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RH11_11.wav,0,121811,GMA_017_EN
GMA_017_EN_RH18_12,7.288125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RH18_12.wav,0,116610,GMA_017_EN
GMA_017_EN_RH21_13,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RH21_13.wav,0,93575,GMA_017_EN
GMA_017_EN_RH25_14,6.684375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RH25_14.wav,0,106950,GMA_017_EN
GMA_017_EN_RH49_15,7.93825,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RH49_15.wav,0,127012,GMA_017_EN
GMA_017_EN_RL0_1,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL0_1.wav,0,88374,GMA_017_EN
GMA_017_EN_RL12_6,7.659625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL12_6.wav,0,122554,GMA_017_EN
GMA_017_EN_RL17_7,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL17_7.wav,0,89117,GMA_017_EN
GMA_017_EN_RL1_2,6.22,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL1_2.wav,0,99520,GMA_017_EN
GMA_017_EN_RL1_3,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL1_3.wav,0,75000,GMA_017_EN
GMA_017_EN_RL22_8,6.22,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL22_8.wav,0,99520,GMA_017_EN
GMA_017_EN_RL27_9,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL27_9.wav,0,88374,GMA_017_EN
GMA_017_EN_RL7_4,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL7_4.wav,0,72027,GMA_017_EN
GMA_017_EN_RL7_5,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_RL7_5.wav,0,57167,GMA_017_EN
GMA_017_EN_SH0_10,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SH0_10.wav,0,93575,GMA_017_EN
GMA_017_EN_SH19_12,6.03425,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SH19_12.wav,0,96548,GMA_017_EN
GMA_017_EN_SH28_13,7.1488125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SH28_13.wav,0,114381,GMA_017_EN
GMA_017_EN_SH31_14,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SH31_14.wav,0,87631,GMA_017_EN
GMA_017_EN_SH35_15,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SH35_15.wav,0,75000,GMA_017_EN
GMA_017_EN_SH9_11,5.61625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SH9_11.wav,0,89860,GMA_017_EN
GMA_017_EN_SL18_4,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SL18_4.wav,0,101749,GMA_017_EN
GMA_017_EN_SL1_1,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SL1_1.wav,0,72027,GMA_017_EN
GMA_017_EN_SL23_5,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SL23_5.wav,0,69055,GMA_017_EN
GMA_017_EN_SL23_6,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SL23_6.wav,0,80201,GMA_017_EN
GMA_017_EN_SL25_7,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SL25_7.wav,0,61625,GMA_017_EN
GMA_017_EN_SL39_8,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SL39_8.wav,0,90603,GMA_017_EN
GMA_017_EN_SL45_9,3.48,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SL45_9.wav,0,55680,GMA_017_EN
GMA_017_EN_SL6_2,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SL6_2.wav,0,103235,GMA_017_EN
GMA_017_EN_SL7_3,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SL7_3.wav,0,68312,GMA_017_EN
GMA_018_EN_AH20_9,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH20_9.wav,0,63111,GMA_018_EN
GMA_018_EN_AH23_10,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH23_10.wav,0,81687,GMA_018_EN
GMA_018_EN_AH23_11,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH23_11.wav,0,76486,GMA_018_EN
GMA_018_EN_AH26_12,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH26_12.wav,0,85402,GMA_018_EN
GMA_018_EN_AH33_13,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH33_13.wav,0,75743,GMA_018_EN
GMA_018_EN_AH41_14,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH41_14.wav,0,62368,GMA_018_EN
GMA_018_EN_AH44_15,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH44_15.wav,0,95805,GMA_018_EN
GMA_018_EN_AL0_1,6.03425,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL0_1.wav,0,96548,GMA_018_EN
GMA_018_EN_AL17_5,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL17_5.wav,0,93575,GMA_018_EN
GMA_018_EN_AL17_6,7.102375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL17_6.wav,0,113638,GMA_018_EN
GMA_018_EN_AL1_2,6.7308125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL1_2.wav,0,107693,GMA_018_EN
GMA_018_EN_AL1_3,10.7246875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL1_3.wav,0,171595,GMA_018_EN
GMA_018_EN_AL42_7,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL42_7.wav,0,90603,GMA_018_EN
GMA_018_EN_AL6_4,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL6_4.wav,0,97291,GMA_018_EN
GMA_018_EN_JH15_9,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JH15_9.wav,0,88374,GMA_018_EN
GMA_018_EN_JH16_10,6.8236875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JH16_10.wav,0,109179,GMA_018_EN
GMA_018_EN_JH16_11,6.2664375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JH16_11.wav,0,100263,GMA_018_EN
GMA_018_EN_JH29_12,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JH29_12.wav,0,78715,GMA_018_EN
GMA_018_EN_JH32_13,7.0094375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JH32_13.wav,0,112151,GMA_018_EN
GMA_018_EN_JH42_14,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JH42_14.wav,0,106207,GMA_018_EN
GMA_018_EN_JH46_15,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JH46_15.wav,0,69798,GMA_018_EN
GMA_018_EN_JH6_7,6.312875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JH6_7.wav,0,101006,GMA_018_EN
GMA_018_EN_JH6_8,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JH6_8.wav,0,73513,GMA_018_EN
GMA_018_EN_JL0_1,5.802,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JL0_1.wav,0,92832,GMA_018_EN
GMA_018_EN_JL11_4,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JL11_4.wav,0,83916,GMA_018_EN
GMA_018_EN_JL20_5,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JL20_5.wav,0,62368,GMA_018_EN
GMA_018_EN_JL39_6,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JL39_6.wav,0,68312,GMA_018_EN
GMA_018_EN_JL7_2,7.5203125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JL7_2.wav,0,120325,GMA_018_EN
GMA_018_EN_JL9_3,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_JL9_3.wav,0,51965,GMA_018_EN
GMA_018_EN_RH11_11,6.127125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RH11_11.wav,0,98034,GMA_018_EN
GMA_018_EN_RH18_12,6.77725,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RH18_12.wav,0,108436,GMA_018_EN
GMA_018_EN_RH21_13,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RH21_13.wav,0,81687,GMA_018_EN
GMA_018_EN_RH25_14,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RH25_14.wav,0,90603,GMA_018_EN
GMA_018_EN_RH2_10,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RH2_10.wav,0,81687,GMA_018_EN
GMA_018_EN_RH49_15,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RH49_15.wav,0,94319,GMA_018_EN
GMA_018_EN_RL0_1,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL0_1.wav,0,60139,GMA_018_EN
GMA_018_EN_RL12_6,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL12_6.wav,0,56424,GMA_018_EN
GMA_018_EN_RL17_7,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL17_7.wav,0,72770,GMA_018_EN
GMA_018_EN_RL1_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL1_2.wav,0,69798,GMA_018_EN
GMA_018_EN_RL1_3,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL1_3.wav,0,85402,GMA_018_EN
GMA_018_EN_RL22_8,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL22_8.wav,0,72770,GMA_018_EN
GMA_018_EN_RL27_9,6.03425,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL27_9.wav,0,96548,GMA_018_EN
GMA_018_EN_RL7_4,6.127125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL7_4.wav,0,98034,GMA_018_EN
GMA_018_EN_RL7_5,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_RL7_5.wav,0,57910,GMA_018_EN
GMA_018_EN_SH0_10,7.055875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SH0_10.wav,0,112894,GMA_018_EN
GMA_018_EN_SH19_12,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SH19_12.wav,0,76486,GMA_018_EN
GMA_018_EN_SH28_13,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SH28_13.wav,0,103235,GMA_018_EN
GMA_018_EN_SH31_14,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SH31_14.wav,0,83173,GMA_018_EN
GMA_018_EN_SH35_15,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SH35_15.wav,0,57167,GMA_018_EN
GMA_018_EN_SH9_11,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SH9_11.wav,0,90603,GMA_018_EN
GMA_018_EN_SL18_4,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SL18_4.wav,0,49736,GMA_018_EN
GMA_018_EN_SL1_1,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SL1_1.wav,0,77229,GMA_018_EN
GMA_018_EN_SL23_5,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SL23_5.wav,0,69798,GMA_018_EN
GMA_018_EN_SL23_6,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SL23_6.wav,0,73513,GMA_018_EN
GMA_018_EN_SL25_7,5.059,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SL25_7.wav,0,80944,GMA_018_EN
GMA_018_EN_SL39_8,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SL39_8.wav,0,81687,GMA_018_EN
GMA_018_EN_SL45_9,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SL45_9.wav,0,70541,GMA_018_EN
GMA_018_EN_SL6_2,7.7525,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SL6_2.wav,0,124040,GMA_018_EN
GMA_018_EN_SL7_3,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SL7_3.wav,0,85402,GMA_018_EN
GMA_020_EN_AH20_8,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH20_8.wav,0,38591,GMA_020_EN
GMA_020_EN_AH20_9,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH20_9.wav,0,54937,GMA_020_EN
