ID,duration,wav,start,stop,spk_id
CLD_007_EN_RL17_7,3.1085,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RL17_7.wav,0,49736,CLD_007_EN
CLD_007_EN_RL1_2,8.3098125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RL1_2.wav,0,132957,CLD_007_EN
CLD_007_EN_RL1_3,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RL1_3.wav,0,86145,CLD_007_EN
CLD_007_EN_RL22_8,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RL22_8.wav,0,70541,CLD_007_EN
CLD_007_EN_RL27_9,7.9846875,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RL27_9.wav,0,127755,CLD_007_EN
CLD_007_EN_RL7_4,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RL7_4.wav,0,86888,CLD_007_EN
CLD_007_EN_RL7_5,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RL7_5.wav,0,75743,CLD_007_EN
CLD_007_EN_SH0_10,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SH0_10.wav,0,87631,CLD_007_EN
CLD_007_EN_SH19_12,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SH19_12.wav,0,80944,CLD_007_EN
CLD_007_EN_SH28_13,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SH28_13.wav,0,78715,CLD_007_EN
CLD_007_EN_SH31_14,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SH31_14.wav,0,72770,CLD_007_EN
CLD_007_EN_SH35_15,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SH35_15.wav,0,89117,CLD_007_EN
CLD_007_EN_SH9_11,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SH9_11.wav,0,89117,CLD_007_EN
CLD_007_EN_SL18_4,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SL18_4.wav,0,77972,CLD_007_EN
CLD_007_EN_SL1_1,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SL1_1.wav,0,81687,CLD_007_EN
CLD_007_EN_SL23_5,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SL23_5.wav,0,84659,CLD_007_EN
CLD_007_EN_SL23_6,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SL23_6.wav,0,80201,CLD_007_EN
CLD_007_EN_SL25_7,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SL25_7.wav,0,95805,CLD_007_EN
CLD_007_EN_SL39_8,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SL39_8.wav,0,68312,CLD_007_EN
CLD_007_EN_SL45_9,5.941375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SL45_9.wav,0,95062,CLD_007_EN
CLD_007_EN_SL6_2,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SL6_2.wav,0,75000,CLD_007_EN
CLD_007_EN_SL7_3,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_SL7_3.wav,0,57167,CLD_007_EN
CLD_008_EN_AH20_8,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AH20_8.wav,0,70541,CLD_008_EN
CLD_008_EN_AH20_9,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AH20_9.wav,0,86145,CLD_008_EN
CLD_008_EN_AH23_10,6.684375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AH23_10.wav,0,106950,CLD_008_EN
CLD_008_EN_AH23_11,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AH23_11.wav,0,106207,CLD_008_EN
CLD_008_EN_AH26_12,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AH26_12.wav,0,101006,CLD_008_EN
CLD_008_EN_AH33_13,6.684375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AH33_13.wav,0,106950,CLD_008_EN
CLD_008_EN_AH41_14,3.387125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AH41_14.wav,0,54194,CLD_008_EN
CLD_008_EN_AH44_15,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AH44_15.wav,0,54937,CLD_008_EN
CLD_008_EN_AL0_1,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AL0_1.wav,0,80201,CLD_008_EN
CLD_008_EN_AL17_5,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AL17_5.wav,0,63111,CLD_008_EN
CLD_008_EN_AL17_6,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AL17_6.wav,0,59396,CLD_008_EN
CLD_008_EN_AL1_2,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AL1_2.wav,0,106207,CLD_008_EN
CLD_008_EN_AL1_3,6.77725,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AL1_3.wav,0,108436,CLD_008_EN
CLD_008_EN_AL42_7,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AL42_7.wav,0,43049,CLD_008_EN
CLD_008_EN_AL6_4,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_AL6_4.wav,0,79458,CLD_008_EN
CLD_008_EN_JH15_9,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JH15_9.wav,0,81687,CLD_008_EN
CLD_008_EN_JH16_10,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JH16_10.wav,0,95805,CLD_008_EN
CLD_008_EN_JH16_11,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JH16_11.wav,0,88374,CLD_008_EN
CLD_008_EN_JH29_12,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JH29_12.wav,0,85402,CLD_008_EN
CLD_008_EN_JH32_13,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JH32_13.wav,0,72770,CLD_008_EN
CLD_008_EN_JH42_14,3.805125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JH42_14.wav,0,60882,CLD_008_EN
CLD_008_EN_JH46_15,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JH46_15.wav,0,96548,CLD_008_EN
CLD_008_EN_JH6_7,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JH6_7.wav,0,78715,CLD_008_EN
CLD_008_EN_JH6_8,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JH6_8.wav,0,81687,CLD_008_EN
CLD_008_EN_JL0_1,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JL0_1.wav,0,101006,CLD_008_EN
CLD_008_EN_JL11_4,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JL11_4.wav,0,98777,CLD_008_EN
CLD_008_EN_JL20_5,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JL20_5.wav,0,77229,CLD_008_EN
CLD_008_EN_JL39_6,3.387125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JL39_6.wav,0,54194,CLD_008_EN
CLD_008_EN_JL7_2,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JL7_2.wav,0,83173,CLD_008_EN
CLD_008_EN_JL9_3,7.1488125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_JL9_3.wav,0,114381,CLD_008_EN
CLD_008_EN_NH17_4,15.5079375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_NH17_4.wav,0,248127,CLD_008_EN
CLD_008_EN_NH24_5,13.0930625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_NH24_5.wav,0,209489,CLD_008_EN
CLD_008_EN_NH48_6,16.2974375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_NH48_6.wav,0,260759,CLD_008_EN
CLD_008_EN_NH6_3,18.573,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_NH6_3.wav,0,297168,CLD_008_EN
CLD_008_EN_NL1_1,16.0188125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_NL1_1.wav,0,256301,CLD_008_EN
CLD_008_EN_NL21_2,20.012625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_NL21_2.wav,0,320202,CLD_008_EN
CLD_008_EN_RH11_11,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RH11_11.wav,0,103978,CLD_008_EN
CLD_008_EN_RH18_12,3.387125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RH18_12.wav,0,54194,CLD_008_EN
CLD_008_EN_RH21_13,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RH21_13.wav,0,83173,CLD_008_EN
CLD_008_EN_RH25_14,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RH25_14.wav,0,64597,CLD_008_EN
CLD_008_EN_RH2_10,6.77725,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RH2_10.wav,0,108436,CLD_008_EN
CLD_008_EN_RH49_15,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RH49_15.wav,0,83173,CLD_008_EN
CLD_008_EN_RL0_1,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RL0_1.wav,0,93575,CLD_008_EN
CLD_008_EN_RL12_6,3.990875,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RL12_6.wav,0,63854,CLD_008_EN
CLD_008_EN_RL17_7,4.176625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RL17_7.wav,0,66826,CLD_008_EN
CLD_008_EN_RL1_2,9.006375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RL1_2.wav,0,144102,CLD_008_EN
CLD_008_EN_RL1_3,6.40575,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RL1_3.wav,0,102492,CLD_008_EN
CLD_008_EN_RL22_8,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RL22_8.wav,0,82430,CLD_008_EN
CLD_008_EN_RL27_9,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RL27_9.wav,0,96548,CLD_008_EN
CLD_008_EN_RL7_4,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RL7_4.wav,0,94319,CLD_008_EN
CLD_008_EN_RL7_5,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_RL7_5.wav,0,66083,CLD_008_EN
CLD_008_EN_SH0_10,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SH0_10.wav,0,80944,CLD_008_EN
CLD_008_EN_SH19_12,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SH19_12.wav,0,83916,CLD_008_EN
CLD_008_EN_SH28_13,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SH28_13.wav,0,69798,CLD_008_EN
CLD_008_EN_SH31_14,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SH31_14.wav,0,111408,CLD_008_EN
CLD_008_EN_SH35_15,6.5450625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SH35_15.wav,0,104721,CLD_008_EN
CLD_008_EN_SH9_11,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SH9_11.wav,0,75000,CLD_008_EN
CLD_008_EN_SL18_4,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SL18_4.wav,0,98777,CLD_008_EN
CLD_008_EN_SL1_1,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SL1_1.wav,0,90603,CLD_008_EN
CLD_008_EN_SL23_5,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SL23_5.wav,0,81687,CLD_008_EN
CLD_008_EN_SL23_6,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SL23_6.wav,0,70541,CLD_008_EN
CLD_008_EN_SL25_7,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SL25_7.wav,0,91346,CLD_008_EN
CLD_008_EN_SL39_8,6.870125,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SL39_8.wav,0,109922,CLD_008_EN
CLD_008_EN_SL45_9,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SL45_9.wav,0,106207,CLD_008_EN
CLD_008_EN_SL6_2,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SL6_2.wav,0,88374,CLD_008_EN
CLD_008_EN_SL7_3,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_008_EN_SL7_3.wav,0,86888,CLD_008_EN
CLD_009_EN_AH20_9,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AH20_9.wav,0,88374,CLD_009_EN
CLD_009_EN_AH23_10,4.641,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AH23_10.wav,0,74256,CLD_009_EN
CLD_009_EN_AH23_11,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AH23_11.wav,0,57167,CLD_009_EN
CLD_009_EN_AH26_12,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AH26_12.wav,0,70541,CLD_009_EN
CLD_009_EN_AH33_13,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AH33_13.wav,0,86888,CLD_009_EN
CLD_009_EN_AH41_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AH41_14.wav,0,59396,CLD_009_EN
CLD_009_EN_AH44_15,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AH44_15.wav,0,57167,CLD_009_EN
CLD_009_EN_AL0_1,3.48,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AL0_1.wav,0,55680,CLD_009_EN
CLD_009_EN_AL17_5,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AL17_5.wav,0,77972,CLD_009_EN
CLD_009_EN_AL17_6,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AL17_6.wav,0,80944,CLD_009_EN
CLD_009_EN_AL1_2,6.2664375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AL1_2.wav,0,100263,CLD_009_EN
CLD_009_EN_AL1_3,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AL1_3.wav,0,88374,CLD_009_EN
CLD_009_EN_AL42_7,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AL42_7.wav,0,64597,CLD_009_EN
CLD_009_EN_AL6_4,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_AL6_4.wav,0,77229,CLD_009_EN
CLD_009_EN_JH15_9,3.990875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JH15_9.wav,0,63854,CLD_009_EN
CLD_009_EN_JH16_10,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JH16_10.wav,0,83173,CLD_009_EN
CLD_009_EN_JH16_11,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JH16_11.wav,0,72027,CLD_009_EN
CLD_009_EN_JH29_12,4.641,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JH29_12.wav,0,74256,CLD_009_EN
CLD_009_EN_JH32_13,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JH32_13.wav,0,75743,CLD_009_EN
CLD_009_EN_JH42_14,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JH42_14.wav,0,82430,CLD_009_EN
CLD_009_EN_JH46_15,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JH46_15.wav,0,69798,CLD_009_EN
CLD_009_EN_JH6_7,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JH6_7.wav,0,53451,CLD_009_EN
CLD_009_EN_JH6_8,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JH6_8.wav,0,44535,CLD_009_EN
CLD_009_EN_JL0_1,4.176625,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JL0_1.wav,0,66826,CLD_009_EN
CLD_009_EN_JL11_4,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JL11_4.wav,0,82430,CLD_009_EN
CLD_009_EN_JL20_5,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JL20_5.wav,0,57167,CLD_009_EN
CLD_009_EN_JL39_6,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JL39_6.wav,0,54937,CLD_009_EN
CLD_009_EN_JL7_2,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JL7_2.wav,0,101006,CLD_009_EN
CLD_009_EN_JL9_3,7.288125,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_JL9_3.wav,0,116610,CLD_009_EN
CLD_009_EN_NH17_4,12.117875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_NH17_4.wav,0,193886,CLD_009_EN
CLD_009_EN_NH24_5,11.2355,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_NH24_5.wav,0,179768,CLD_009_EN
CLD_009_EN_NH48_6,12.58225,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_NH48_6.wav,0,201316,CLD_009_EN
CLD_009_EN_NH6_3,15.5079375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_NH6_3.wav,0,248127,CLD_009_EN
CLD_009_EN_NL1_1,14.625625,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_NL1_1.wav,0,234010,CLD_009_EN
CLD_009_EN_NL21_2,13.0930625,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_NL21_2.wav,0,209489,CLD_009_EN
CLD_009_EN_RH18_12,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RH18_12.wav,0,60139,CLD_009_EN
CLD_009_EN_RH21_13,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RH21_13.wav,0,69798,CLD_009_EN
CLD_009_EN_RH25_14,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RH25_14.wav,0,51965,CLD_009_EN
CLD_009_EN_RH2_10,6.77725,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RH2_10.wav,0,108436,CLD_009_EN
CLD_009_EN_RH49_15,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RH49_15.wav,0,72027,CLD_009_EN
CLD_009_EN_RL0_1,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RL0_1.wav,0,84659,CLD_009_EN
CLD_009_EN_RL12_6,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RL12_6.wav,0,67569,CLD_009_EN
CLD_009_EN_RL17_7,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RL17_7.wav,0,62368,CLD_009_EN
CLD_009_EN_RL1_2,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RL1_2.wav,0,103978,CLD_009_EN
CLD_009_EN_RL1_3,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RL1_3.wav,0,89117,CLD_009_EN
CLD_009_EN_RL22_8,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RL22_8.wav,0,87631,CLD_009_EN
CLD_009_EN_RL27_9,7.055875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RL27_9.wav,0,112894,CLD_009_EN
CLD_009_EN_RL7_4,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RL7_4.wav,0,80201,CLD_009_EN
CLD_009_EN_RL7_5,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_RL7_5.wav,0,66083,CLD_009_EN
CLD_009_EN_SH0_10,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SH0_10.wav,0,69798,CLD_009_EN
CLD_009_EN_SH19_12,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SH19_12.wav,0,60139,CLD_009_EN
CLD_009_EN_SH28_13,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SH28_13.wav,0,77972,CLD_009_EN
CLD_009_EN_SH31_14,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SH31_14.wav,0,88374,CLD_009_EN
CLD_009_EN_SH35_15,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SH35_15.wav,0,72770,CLD_009_EN
CLD_009_EN_SH9_11,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SH9_11.wav,0,61625,CLD_009_EN
CLD_009_EN_SL18_4,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SL18_4.wav,0,85402,CLD_009_EN
CLD_009_EN_SL1_1,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SL1_1.wav,0,83173,CLD_009_EN
CLD_009_EN_SL23_5,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SL23_5.wav,0,77229,CLD_009_EN
CLD_009_EN_SL23_6,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SL23_6.wav,0,64597,CLD_009_EN
CLD_009_EN_SL25_7,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SL25_7.wav,0,93575,CLD_009_EN
CLD_009_EN_SL39_8,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SL39_8.wav,0,57167,CLD_009_EN
CLD_009_EN_SL45_9,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SL45_9.wav,0,72770,CLD_009_EN
CLD_009_EN_SL6_2,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SL6_2.wav,0,90603,CLD_009_EN
CLD_009_EN_SL7_3,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_009_EN_SL7_3.wav,0,65340,CLD_009_EN
CLD_010_EN_AH20_8,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AH20_8.wav,0,75000,CLD_010_EN
CLD_010_EN_AH20_9,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AH20_9.wav,0,77972,CLD_010_EN
CLD_010_EN_AH23_10,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AH23_10.wav,0,79458,CLD_010_EN
CLD_010_EN_AH23_11,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AH23_11.wav,0,101749,CLD_010_EN
CLD_010_EN_AH26_12,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AH26_12.wav,0,75000,CLD_010_EN
CLD_010_EN_AH33_13,7.6131875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AH33_13.wav,0,121811,CLD_010_EN
CLD_010_EN_AH44_15,6.77725,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AH44_15.wav,0,108436,CLD_010_EN
CLD_010_EN_AL0_1,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AL0_1.wav,0,82430,CLD_010_EN
CLD_010_EN_AL17_5,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AL17_5.wav,0,85402,CLD_010_EN
CLD_010_EN_AL17_6,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AL17_6.wav,0,66083,CLD_010_EN
CLD_010_EN_AL1_2,8.031125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AL1_2.wav,0,128498,CLD_010_EN
CLD_010_EN_AL1_3,7.93825,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AL1_3.wav,0,127012,CLD_010_EN
CLD_010_EN_AL42_7,3.5265,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AL42_7.wav,0,56424,CLD_010_EN
CLD_010_EN_AL6_4,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_AL6_4.wav,0,88374,CLD_010_EN
CLD_010_EN_JH15_9,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JH15_9.wav,0,66083,CLD_010_EN
CLD_010_EN_JH16_10,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JH16_10.wav,0,91346,CLD_010_EN
CLD_010_EN_JH16_11,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JH16_11.wav,0,72770,CLD_010_EN
CLD_010_EN_JH32_13,6.5915,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JH32_13.wav,0,105464,CLD_010_EN
CLD_010_EN_JH46_15,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JH46_15.wav,0,103978,CLD_010_EN
CLD_010_EN_JH6_7,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JH6_7.wav,0,75000,CLD_010_EN
CLD_010_EN_JH6_8,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JH6_8.wav,0,48993,CLD_010_EN
CLD_010_EN_JL0_1,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JL0_1.wav,0,81687,CLD_010_EN
CLD_010_EN_JL11_4,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JL11_4.wav,0,106207,CLD_010_EN
CLD_010_EN_JL20_5,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JL20_5.wav,0,77972,CLD_010_EN
CLD_010_EN_JL39_6,3.990875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JL39_6.wav,0,63854,CLD_010_EN
CLD_010_EN_JL7_2,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JL7_2.wav,0,83916,CLD_010_EN
CLD_010_EN_JL9_3,8.5884375,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_JL9_3.wav,0,137415,CLD_010_EN
CLD_010_EN_NH17_4,18.8051875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_NH17_4.wav,0,300883,CLD_010_EN
CLD_010_EN_NH24_5,16.3903125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_NH24_5.wav,0,262245,CLD_010_EN
CLD_010_EN_NH48_6,16.3903125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_NH48_6.wav,0,262245,CLD_010_EN
CLD_010_EN_NH6_3,17.7370625,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_NH6_3.wav,0,283793,CLD_010_EN
CLD_010_EN_NL1_1,16.9011875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_NL1_1.wav,0,270419,CLD_010_EN
CLD_010_EN_NL21_2,17.8299375,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_NL21_2.wav,0,285279,CLD_010_EN
