ID,duration,wav,start,stop,spk_id
GMA_016_PT_AL1_3,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AL1_3.wav,0,70541,GMA_016_PT
GMA_016_PT_AL42_7,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AL42_7.wav,0,85402,GMA_016_PT
GMA_016_PT_AL6_4,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AL6_4.wav,0,59396,GMA_016_PT
GMA_016_PT_JH15_9,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH15_9.wav,0,89860,GMA_016_PT
GMA_016_PT_JH16_11,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH16_11.wav,0,48250,GMA_016_PT
GMA_016_PT_JH29_12,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH29_12.wav,0,51965,GMA_016_PT
GMA_016_PT_JH32_13,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH32_13.wav,0,62368,GMA_016_PT
GMA_016_PT_JH46_15,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH46_15.wav,0,66083,GMA_016_PT
GMA_016_PT_JH6_7,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH6_7.wav,0,51222,GMA_016_PT
GMA_016_PT_JH6_8,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH6_8.wav,0,70541,GMA_016_PT
GMA_016_PT_JL20_5,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JL20_5.wav,0,73513,GMA_016_PT
GMA_016_PT_JL39_6,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JL39_6.wav,0,83173,GMA_016_PT
GMA_016_PT_JL7_2,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JL7_2.wav,0,101006,GMA_016_PT
GMA_016_PT_JL9_3,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JL9_3.wav,0,70541,GMA_016_PT
GMA_016_PT_NH17_4,12.303625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_NH17_4.wav,0,196858,GMA_016_PT
GMA_016_PT_NH24_5,14.3934375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_NH24_5.wav,0,230295,GMA_016_PT
GMA_016_PT_NH48_6,10.446,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_NH48_6.wav,0,167136,GMA_016_PT
GMA_016_PT_NH6_3,14.9506875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_NH6_3.wav,0,239211,GMA_016_PT
GMA_016_PT_NL1_1,14.997125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_NL1_1.wav,0,239954,GMA_016_PT
GMA_016_PT_NL21_2,18.8051875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_NL21_2.wav,0,300883,GMA_016_PT
GMA_016_PT_RH11_11,5.7555625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH11_11.wav,0,92089,GMA_016_PT
GMA_016_PT_RH18_12,5.059,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH18_12.wav,0,80944,GMA_016_PT
GMA_016_PT_RH21_13,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH21_13.wav,0,72770,GMA_016_PT
GMA_016_PT_RH25_14,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH25_14.wav,0,67569,GMA_016_PT
GMA_016_PT_RH2_10,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH2_10.wav,0,65340,GMA_016_PT
GMA_016_PT_RH49_15,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH49_15.wav,0,54194,GMA_016_PT
GMA_016_PT_RL0_1,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL0_1.wav,0,83173,GMA_016_PT
GMA_016_PT_RL12_6,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL12_6.wav,0,58653,GMA_016_PT
GMA_016_PT_RL17_7,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL17_7.wav,0,47507,GMA_016_PT
GMA_016_PT_RL1_2,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL1_2.wav,0,89117,GMA_016_PT
GMA_016_PT_RL1_3,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL1_3.wav,0,62368,GMA_016_PT
GMA_016_PT_RL22_8,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL22_8.wav,0,66826,GMA_016_PT
GMA_016_PT_RL27_9,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL27_9.wav,0,87631,GMA_016_PT
GMA_016_PT_RL7_4,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL7_4.wav,0,54937,GMA_016_PT
GMA_016_PT_RL7_5,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL7_5.wav,0,68312,GMA_016_PT
GMA_016_PT_SH0_10,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SH0_10.wav,0,98034,GMA_016_PT
GMA_016_PT_SH19_12,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SH19_12.wav,0,45278,GMA_016_PT
GMA_016_PT_SH28_13,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SH28_13.wav,0,73513,GMA_016_PT
GMA_016_PT_SH31_14,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SH31_14.wav,0,58653,GMA_016_PT
GMA_016_PT_SH35_15,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SH35_15.wav,0,83916,GMA_016_PT
GMA_016_PT_SH9_11,5.802,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SH9_11.wav,0,92832,GMA_016_PT
GMA_016_PT_SL18_4,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SL18_4.wav,0,51965,GMA_016_PT
GMA_016_PT_SL1_1,2.458375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SL1_1.wav,0,39334,GMA_016_PT
GMA_016_PT_SL23_5,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SL23_5.wav,0,44535,GMA_016_PT
GMA_016_PT_SL23_6,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SL23_6.wav,0,48250,GMA_016_PT
GMA_016_PT_SL25_7,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SL25_7.wav,0,62368,GMA_016_PT
GMA_016_PT_SL39_8,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SL39_8.wav,0,63111,GMA_016_PT
GMA_016_PT_SL45_9,4.641,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SL45_9.wav,0,74256,GMA_016_PT
GMA_016_PT_SL6_2,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SL6_2.wav,0,64597,GMA_016_PT
GMA_016_PT_SL7_3,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_SL7_3.wav,0,70541,GMA_016_PT
GMA_018_PT_AH20_8,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AH20_8.wav,0,59396,GMA_018_PT
GMA_018_PT_AH23_10,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AH23_10.wav,0,79458,GMA_018_PT
GMA_018_PT_AH23_11,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AH23_11.wav,0,69798,GMA_018_PT
GMA_018_PT_AH26_12,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AH26_12.wav,0,75000,GMA_018_PT
GMA_018_PT_AH33_13,8.031125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AH33_13.wav,0,128498,GMA_018_PT
GMA_018_PT_AH41_14,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AH41_14.wav,0,79458,GMA_018_PT
GMA_018_PT_AH44_15,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AH44_15.wav,0,83173,GMA_018_PT
GMA_018_PT_AL0_1,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AL0_1.wav,0,72027,GMA_018_PT
GMA_018_PT_AL17_5,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AL17_5.wav,0,85402,GMA_018_PT
GMA_018_PT_AL17_6,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AL17_6.wav,0,60882,GMA_018_PT
GMA_018_PT_AL1_2,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AL1_2.wav,0,73513,GMA_018_PT
GMA_018_PT_AL1_3,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AL1_3.wav,0,69798,GMA_018_PT
GMA_018_PT_AL42_7,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AL42_7.wav,0,75000,GMA_018_PT
GMA_018_PT_AL6_4,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_AL6_4.wav,0,103235,GMA_018_PT
GMA_018_PT_JH15_9,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JH15_9.wav,0,64597,GMA_018_PT
GMA_018_PT_JH16_10,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JH16_10.wav,0,98777,GMA_018_PT
GMA_018_PT_JH16_11,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JH16_11.wav,0,77972,GMA_018_PT
GMA_018_PT_JH29_12,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JH29_12.wav,0,83173,GMA_018_PT
GMA_018_PT_JH32_13,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JH32_13.wav,0,54937,GMA_018_PT
GMA_018_PT_JH42_14,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JH42_14.wav,0,89860,GMA_018_PT
GMA_018_PT_JH46_15,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JH46_15.wav,0,86145,GMA_018_PT
GMA_018_PT_JH6_7,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JH6_7.wav,0,62368,GMA_018_PT
GMA_018_PT_JH6_8,8.2633125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JH6_8.wav,0,132213,GMA_018_PT
GMA_018_PT_JL11_4,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JL11_4.wav,0,72027,GMA_018_PT
GMA_018_PT_JL20_5,6.3593125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JL20_5.wav,0,101749,GMA_018_PT
GMA_018_PT_JL39_6,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JL39_6.wav,0,89117,GMA_018_PT
GMA_018_PT_JL7_2,6.5450625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JL7_2.wav,0,104721,GMA_018_PT
GMA_018_PT_JL9_3,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JL9_3.wav,0,82430,GMA_018_PT
GMA_018_PT_NH17_4,13.5575,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_NH17_4.wav,0,216920,GMA_018_PT
GMA_018_PT_NH24_5,15.5544375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_NH24_5.wav,0,248871,GMA_018_PT
GMA_018_PT_NH48_6,12.9073125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_NH48_6.wav,0,206517,GMA_018_PT
GMA_018_PT_NH6_3,13.6968125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_NH6_3.wav,0,219149,GMA_018_PT
GMA_018_PT_NL1_1,15.5079375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_NL1_1.wav,0,248127,GMA_018_PT
GMA_018_PT_NL21_2,15.27575,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_NL21_2.wav,0,244412,GMA_018_PT
GMA_018_PT_RH11_11,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RH11_11.wav,0,73513,GMA_018_PT
GMA_018_PT_RH18_12,5.802,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RH18_12.wav,0,92832,GMA_018_PT
GMA_018_PT_RH21_13,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RH21_13.wav,0,57167,GMA_018_PT
GMA_018_PT_RH25_14,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RH25_14.wav,0,103235,GMA_018_PT
GMA_018_PT_RH2_10,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RH2_10.wav,0,56424,GMA_018_PT
GMA_018_PT_RH49_15,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RH49_15.wav,0,103235,GMA_018_PT
GMA_018_PT_RL0_1,7.7525,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL0_1.wav,0,124040,GMA_018_PT
GMA_018_PT_RL12_6,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL12_6.wav,0,69798,GMA_018_PT
GMA_018_PT_RL17_7,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL17_7.wav,0,67569,GMA_018_PT
GMA_018_PT_RL1_2,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL1_2.wav,0,106207,GMA_018_PT
GMA_018_PT_RL1_3,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL1_3.wav,0,72770,GMA_018_PT
GMA_018_PT_RL22_8,6.8236875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL22_8.wav,0,109179,GMA_018_PT
GMA_018_PT_RL27_9,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL27_9.wav,0,68312,GMA_018_PT
GMA_018_PT_RL7_4,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL7_4.wav,0,79458,GMA_018_PT
GMA_018_PT_RL7_5,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL7_5.wav,0,93575,GMA_018_PT
GMA_018_PT_SH0_10,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SH0_10.wav,0,93575,GMA_018_PT
GMA_018_PT_SH19_12,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SH19_12.wav,0,64597,GMA_018_PT
GMA_018_PT_SH28_13,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SH28_13.wav,0,80201,GMA_018_PT
GMA_018_PT_SH31_14,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SH31_14.wav,0,75000,GMA_018_PT
GMA_018_PT_SH35_15,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SH35_15.wav,0,101006,GMA_018_PT
GMA_018_PT_SH9_11,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SH9_11.wav,0,93575,GMA_018_PT
GMA_018_PT_SL18_4,4.641,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SL18_4.wav,0,74256,GMA_018_PT
GMA_018_PT_SL1_1,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SL1_1.wav,0,51222,GMA_018_PT
GMA_018_PT_SL23_5,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SL23_5.wav,0,72027,GMA_018_PT
GMA_018_PT_SL23_6,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SL23_6.wav,0,73513,GMA_018_PT
GMA_018_PT_SL25_7,7.2416875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SL25_7.wav,0,115867,GMA_018_PT
GMA_018_PT_SL39_8,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SL39_8.wav,0,57167,GMA_018_PT
GMA_018_PT_SL45_9,2.226125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SL45_9.wav,0,35618,GMA_018_PT
GMA_018_PT_SL6_2,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SL6_2.wav,0,65340,GMA_018_PT
GMA_018_PT_SL7_3,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_SL7_3.wav,0,90603,GMA_018_PT
GMA_019_PT_AH20_8,1.8081875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AH20_8.wav,0,28931,GMA_019_PT
GMA_019_PT_AH20_9,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AH20_9.wav,0,57167,GMA_019_PT
GMA_019_PT_AH23_10,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AH23_10.wav,0,57167,GMA_019_PT
GMA_019_PT_AH23_11,2.040375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AH23_11.wav,0,32646,GMA_019_PT
GMA_019_PT_AH26_12,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AH26_12.wav,0,66826,GMA_019_PT
GMA_019_PT_AH33_13,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AH33_13.wav,0,48993,GMA_019_PT
GMA_019_PT_AH41_14,2.3190625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AH41_14.wav,0,37105,GMA_019_PT
GMA_019_PT_AH44_15,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AH44_15.wav,0,63854,GMA_019_PT
GMA_019_PT_AL0_1,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AL0_1.wav,0,69798,GMA_019_PT
GMA_019_PT_AL17_5,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AL17_5.wav,0,75743,GMA_019_PT
GMA_019_PT_AL17_6,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AL17_6.wav,0,48250,GMA_019_PT
GMA_019_PT_AL1_2,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AL1_2.wav,0,45278,GMA_019_PT
GMA_019_PT_AL1_3,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AL1_3.wav,0,51222,GMA_019_PT
GMA_019_PT_AL42_7,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AL42_7.wav,0,53451,GMA_019_PT
GMA_019_PT_AL6_4,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_AL6_4.wav,0,46764,GMA_019_PT
GMA_019_PT_JH15_9,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JH15_9.wav,0,72770,GMA_019_PT
GMA_019_PT_JH16_10,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JH16_10.wav,0,47507,GMA_019_PT
GMA_019_PT_JH16_11,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JH16_11.wav,0,48250,GMA_019_PT
GMA_019_PT_JH29_12,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JH29_12.wav,0,72770,GMA_019_PT
GMA_019_PT_JH32_13,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JH32_13.wav,0,70541,GMA_019_PT
GMA_019_PT_JH42_14,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JH42_14.wav,0,41563,GMA_019_PT
GMA_019_PT_JH46_15,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JH46_15.wav,0,72027,GMA_019_PT
GMA_019_PT_JH6_7,2.8763125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JH6_7.wav,0,46021,GMA_019_PT
GMA_019_PT_JL0_1,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JL0_1.wav,0,47507,GMA_019_PT
GMA_019_PT_JL11_4,2.226125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JL11_4.wav,0,35618,GMA_019_PT
GMA_019_PT_JL20_5,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JL20_5.wav,0,53451,GMA_019_PT
GMA_019_PT_JL39_6,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JL39_6.wav,0,44535,GMA_019_PT
GMA_019_PT_JL7_2,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JL7_2.wav,0,72770,GMA_019_PT
GMA_019_PT_JL9_3,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JL9_3.wav,0,64597,GMA_019_PT
GMA_019_PT_NH17_4,13.8825625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_NH17_4.wav,0,222121,GMA_019_PT
GMA_019_PT_NH24_5,11.3748125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_NH24_5.wav,0,181997,GMA_019_PT
GMA_019_PT_NH48_6,10.771125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_NH48_6.wav,0,172338,GMA_019_PT
GMA_019_PT_NH6_3,14.9506875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_NH6_3.wav,0,239211,GMA_019_PT
GMA_019_PT_NL1_1,12.8144375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_NL1_1.wav,0,205031,GMA_019_PT
GMA_019_PT_NL21_2,12.9073125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_NL21_2.wav,0,206517,GMA_019_PT
GMA_019_PT_RH11_11,6.22,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RH11_11.wav,0,99520,GMA_019_PT
GMA_019_PT_RH18_12,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RH18_12.wav,0,70541,GMA_019_PT
GMA_019_PT_RH21_13,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RH21_13.wav,0,52708,GMA_019_PT
GMA_019_PT_RH25_14,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RH25_14.wav,0,46764,GMA_019_PT
GMA_019_PT_RH2_10,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RH2_10.wav,0,85402,GMA_019_PT
GMA_019_PT_RH49_15,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RH49_15.wav,0,54937,GMA_019_PT
GMA_019_PT_RL0_1,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL0_1.wav,0,78715,GMA_019_PT
GMA_019_PT_RL17_7,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL17_7.wav,0,56424,GMA_019_PT
GMA_019_PT_RL1_2,3.8515625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL1_2.wav,0,61625,GMA_019_PT
GMA_019_PT_RL1_3,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL1_3.wav,0,52708,GMA_019_PT
GMA_019_PT_RL22_8,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL22_8.wav,0,66826,GMA_019_PT
GMA_019_PT_RL27_9,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL27_9.wav,0,67569,GMA_019_PT
GMA_019_PT_RL7_4,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL7_4.wav,0,60882,GMA_019_PT
GMA_019_PT_RL7_5,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL7_5.wav,0,67569,GMA_019_PT
GMA_019_PT_SH0_10,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SH0_10.wav,0,63854,GMA_019_PT
GMA_019_PT_SH19_12,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SH19_12.wav,0,54937,GMA_019_PT
GMA_019_PT_SH28_13,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SH28_13.wav,0,71284,GMA_019_PT
GMA_019_PT_SH31_14,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SH31_14.wav,0,46764,GMA_019_PT
GMA_019_PT_SH35_15,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SH35_15.wav,0,51965,GMA_019_PT
GMA_019_PT_SH9_11,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SH9_11.wav,0,83173,GMA_019_PT
GMA_019_PT_SL18_4,2.458375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SL18_4.wav,0,39334,GMA_019_PT
GMA_019_PT_SL1_1,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SL1_1.wav,0,57167,GMA_019_PT
GMA_019_PT_SL23_5,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SL23_5.wav,0,72027,GMA_019_PT
GMA_019_PT_SL23_6,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SL23_6.wav,0,63111,GMA_019_PT
GMA_019_PT_SL25_7,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SL25_7.wav,0,101006,GMA_019_PT
GMA_019_PT_SL39_8,1.9475,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SL39_8.wav,0,31160,GMA_019_PT
GMA_019_PT_SL45_9,2.458375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SL45_9.wav,0,39334,GMA_019_PT
GMA_019_PT_SL6_2,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SL6_2.wav,0,46764,GMA_019_PT
GMA_019_PT_SL7_3,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_SL7_3.wav,0,67569,GMA_019_PT
GMA_020_PT_AH20_8,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_AH20_8.wav,0,64597,GMA_020_PT
GMA_020_PT_AH20_9,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_AH20_9.wav,0,52708,GMA_020_PT
GMA_020_PT_AH23_10,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_AH23_10.wav,0,64597,GMA_020_PT
GMA_020_PT_AH23_11,2.0868125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_AH23_11.wav,0,33389,GMA_020_PT
