ID,duration,wav,start,stop,spk_id
GMA_006_PT_RH21_13,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RH21_13.wav,0,67569,GMA_006_PT
GMA_006_PT_RH25_14,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RH25_14.wav,0,54194,GMA_006_PT
GMA_006_PT_RH2_10,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RH2_10.wav,0,66083,GMA_006_PT
GMA_006_PT_RH49_15,2.6905625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RH49_15.wav,0,43049,GMA_006_PT
GMA_006_PT_RL0_1,5.059,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL0_1.wav,0,80944,GMA_006_PT
GMA_006_PT_RL12_6,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL12_6.wav,0,67569,GMA_006_PT
GMA_006_PT_RL17_7,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL17_7.wav,0,70541,GMA_006_PT
GMA_006_PT_RL1_2,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL1_2.wav,0,65340,GMA_006_PT
GMA_006_PT_RL1_3,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL1_3.wav,0,46764,GMA_006_PT
GMA_006_PT_RL22_8,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL22_8.wav,0,75000,GMA_006_PT
GMA_006_PT_RL27_9,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL27_9.wav,0,75000,GMA_006_PT
GMA_006_PT_RL7_4,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL7_4.wav,0,63854,GMA_006_PT
GMA_006_PT_RL7_5,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL7_5.wav,0,62368,GMA_006_PT
GMA_006_PT_SH0_10,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SH0_10.wav,0,51965,GMA_006_PT
GMA_006_PT_SH19_12,2.3655,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SH19_12.wav,0,37848,GMA_006_PT
GMA_006_PT_SH28_13,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SH28_13.wav,0,66083,GMA_006_PT
GMA_006_PT_SH31_14,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SH31_14.wav,0,62368,GMA_006_PT
GMA_006_PT_SH35_15,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SH35_15.wav,0,62368,GMA_006_PT
GMA_006_PT_SH9_11,2.5048125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SH9_11.wav,0,40077,GMA_006_PT
GMA_006_PT_SL18_4,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SL18_4.wav,0,69055,GMA_006_PT
GMA_006_PT_SL1_1,3.8515625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SL1_1.wav,0,61625,GMA_006_PT
GMA_006_PT_SL23_5,3.1549375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SL23_5.wav,0,50479,GMA_006_PT
GMA_006_PT_SL23_6,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SL23_6.wav,0,46764,GMA_006_PT
GMA_006_PT_SL25_7,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SL25_7.wav,0,63111,GMA_006_PT
GMA_006_PT_SL39_8,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SL39_8.wav,0,44535,GMA_006_PT
GMA_006_PT_SL45_9,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SL45_9.wav,0,59396,GMA_006_PT
GMA_006_PT_SL6_2,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SL6_2.wav,0,75000,GMA_006_PT
GMA_006_PT_SL7_3,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_SL7_3.wav,0,57910,GMA_006_PT
GMA_007_PT_AH20_8,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AH20_8.wav,0,57910,GMA_007_PT
GMA_007_PT_AH20_9,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AH20_9.wav,0,67569,GMA_007_PT
GMA_007_PT_AH23_10,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AH23_10.wav,0,51222,GMA_007_PT
GMA_007_PT_AH23_11,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AH23_11.wav,0,62368,GMA_007_PT
GMA_007_PT_AH26_12,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AH26_12.wav,0,68312,GMA_007_PT
GMA_007_PT_AH33_13,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AH33_13.wav,0,59396,GMA_007_PT
GMA_007_PT_AH41_14,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AH41_14.wav,0,48250,GMA_007_PT
GMA_007_PT_AH44_15,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AH44_15.wav,0,66083,GMA_007_PT
GMA_007_PT_AL0_1,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AL0_1.wav,0,59396,GMA_007_PT
GMA_007_PT_AL17_5,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AL17_5.wav,0,60882,GMA_007_PT
GMA_007_PT_AL17_6,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AL17_6.wav,0,69055,GMA_007_PT
GMA_007_PT_AL1_2,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AL1_2.wav,0,69798,GMA_007_PT
GMA_007_PT_AL1_3,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AL1_3.wav,0,57910,GMA_007_PT
GMA_007_PT_AL42_7,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AL42_7.wav,0,54194,GMA_007_PT
GMA_007_PT_AL6_4,3.1549375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_AL6_4.wav,0,50479,GMA_007_PT
GMA_007_PT_JH15_9,2.737,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JH15_9.wav,0,43792,GMA_007_PT
GMA_007_PT_JH16_10,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JH16_10.wav,0,59396,GMA_007_PT
GMA_007_PT_JH16_11,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JH16_11.wav,0,51965,GMA_007_PT
GMA_007_PT_JH32_13,3.48,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JH32_13.wav,0,55680,GMA_007_PT
GMA_007_PT_JH42_14,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JH42_14.wav,0,51965,GMA_007_PT
GMA_007_PT_JH46_15,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JH46_15.wav,0,51965,GMA_007_PT
GMA_007_PT_JH6_7,4.641,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JH6_7.wav,0,74256,GMA_007_PT
GMA_007_PT_JH6_8,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JH6_8.wav,0,67569,GMA_007_PT
GMA_007_PT_JL0_1,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JL0_1.wav,0,76486,GMA_007_PT
GMA_007_PT_JL11_4,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JL11_4.wav,0,49736,GMA_007_PT
GMA_007_PT_JL20_5,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JL20_5.wav,0,46764,GMA_007_PT
GMA_007_PT_JL39_6,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JL39_6.wav,0,52708,GMA_007_PT
GMA_007_PT_JL7_2,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JL7_2.wav,0,58653,GMA_007_PT
GMA_007_PT_JL9_3,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_JL9_3.wav,0,70541,GMA_007_PT
GMA_007_PT_NL21_2,12.5358125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_NL21_2.wav,0,200573,GMA_007_PT
GMA_007_PT_RH11_11,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RH11_11.wav,0,72027,GMA_007_PT
GMA_007_PT_RH18_12,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RH18_12.wav,0,60139,GMA_007_PT
GMA_007_PT_RH21_13,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RH21_13.wav,0,60882,GMA_007_PT
GMA_007_PT_RH25_14,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RH25_14.wav,0,57167,GMA_007_PT
GMA_007_PT_RH2_10,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RH2_10.wav,0,54194,GMA_007_PT
GMA_007_PT_RH49_15,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RH49_15.wav,0,72770,GMA_007_PT
GMA_007_PT_RL0_1,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL0_1.wav,0,59396,GMA_007_PT
GMA_007_PT_RL12_6,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL12_6.wav,0,60882,GMA_007_PT
GMA_007_PT_RL17_7,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL17_7.wav,0,52708,GMA_007_PT
GMA_007_PT_RL1_2,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL1_2.wav,0,62368,GMA_007_PT
GMA_007_PT_RL1_3,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL1_3.wav,0,59396,GMA_007_PT
GMA_007_PT_RL22_8,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL22_8.wav,0,51965,GMA_007_PT
GMA_007_PT_RL27_9,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL27_9.wav,0,64597,GMA_007_PT
GMA_007_PT_RL7_4,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL7_4.wav,0,58653,GMA_007_PT
GMA_007_PT_RL7_5,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL7_5.wav,0,63854,GMA_007_PT
GMA_007_PT_SH0_10,3.48,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SH0_10.wav,0,55680,GMA_007_PT
GMA_007_PT_SH19_12,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SH19_12.wav,0,49736,GMA_007_PT
GMA_007_PT_SH28_13,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SH28_13.wav,0,51965,GMA_007_PT
GMA_007_PT_SH31_14,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SH31_14.wav,0,57167,GMA_007_PT
GMA_007_PT_SH35_15,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SH35_15.wav,0,75743,GMA_007_PT
GMA_007_PT_SH9_11,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SH9_11.wav,0,59396,GMA_007_PT
GMA_007_PT_SL18_4,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SL18_4.wav,0,56424,GMA_007_PT
GMA_007_PT_SL1_1,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SL1_1.wav,0,59396,GMA_007_PT
GMA_007_PT_SL23_5,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SL23_5.wav,0,81687,GMA_007_PT
GMA_007_PT_SL23_6,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SL23_6.wav,0,49736,GMA_007_PT
GMA_007_PT_SL25_7,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SL25_7.wav,0,51222,GMA_007_PT
GMA_007_PT_SL45_9,2.6905625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SL45_9.wav,0,43049,GMA_007_PT
GMA_007_PT_SL6_2,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SL6_2.wav,0,46764,GMA_007_PT
GMA_007_PT_SL7_3,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_SL7_3.wav,0,44535,GMA_007_PT
GMA_009_PT_AH20_8,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AH20_8.wav,0,98777,GMA_009_PT
GMA_009_PT_AH20_9,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AH20_9.wav,0,63111,GMA_009_PT
GMA_009_PT_AH23_10,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AH23_10.wav,0,75743,GMA_009_PT
GMA_009_PT_AH23_11,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AH23_11.wav,0,60882,GMA_009_PT
GMA_009_PT_AH26_12,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AH26_12.wav,0,59396,GMA_009_PT
GMA_009_PT_AH33_13,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AH33_13.wav,0,75000,GMA_009_PT
GMA_009_PT_AH41_14,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AH41_14.wav,0,44535,GMA_009_PT
GMA_009_PT_AH44_15,5.059,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AH44_15.wav,0,80944,GMA_009_PT
GMA_009_PT_AL0_1,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AL0_1.wav,0,93575,GMA_009_PT
GMA_009_PT_AL17_5,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AL17_5.wav,0,64597,GMA_009_PT
GMA_009_PT_AL17_6,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AL17_6.wav,0,75743,GMA_009_PT
GMA_009_PT_AL1_2,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AL1_2.wav,0,79458,GMA_009_PT
GMA_009_PT_AL1_3,5.941375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AL1_3.wav,0,95062,GMA_009_PT
GMA_009_PT_AL42_7,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AL42_7.wav,0,98034,GMA_009_PT
GMA_009_PT_AL6_4,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_AL6_4.wav,0,62368,GMA_009_PT
GMA_009_PT_JH15_9,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JH15_9.wav,0,78715,GMA_009_PT
GMA_009_PT_JH16_10,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JH16_10.wav,0,95805,GMA_009_PT
GMA_009_PT_JH16_11,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JH16_11.wav,0,60882,GMA_009_PT
GMA_009_PT_JH29_12,6.3593125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JH29_12.wav,0,101749,GMA_009_PT
GMA_009_PT_JH32_13,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JH32_13.wav,0,83916,GMA_009_PT
GMA_009_PT_JH42_14,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JH42_14.wav,0,60139,GMA_009_PT
GMA_009_PT_JH46_15,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JH46_15.wav,0,88374,GMA_009_PT
GMA_009_PT_JH6_7,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JH6_7.wav,0,59396,GMA_009_PT
GMA_009_PT_JH6_8,6.3593125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JH6_8.wav,0,101749,GMA_009_PT
GMA_009_PT_JL0_1,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JL0_1.wav,0,64597,GMA_009_PT
GMA_009_PT_JL11_4,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JL11_4.wav,0,66083,GMA_009_PT
GMA_009_PT_JL20_5,6.498625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JL20_5.wav,0,103978,GMA_009_PT
GMA_009_PT_JL39_6,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JL39_6.wav,0,83173,GMA_009_PT
GMA_009_PT_JL7_2,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JL7_2.wav,0,101006,GMA_009_PT
GMA_009_PT_JL9_3,6.40575,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_JL9_3.wav,0,102492,GMA_009_PT
GMA_009_PT_NH48_6,11.9785625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_NH48_6.wav,0,191657,GMA_009_PT
GMA_009_PT_NL21_2,17.0869375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_NL21_2.wav,0,273391,GMA_009_PT
GMA_009_PT_RH11_11,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RH11_11.wav,0,83173,GMA_009_PT
GMA_009_PT_RH18_12,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RH18_12.wav,0,65340,GMA_009_PT
GMA_009_PT_RH21_13,5.059,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RH21_13.wav,0,80944,GMA_009_PT
GMA_009_PT_RH25_14,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RH25_14.wav,0,63854,GMA_009_PT
GMA_009_PT_RH2_10,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RH2_10.wav,0,86145,GMA_009_PT
GMA_009_PT_RH49_15,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RH49_15.wav,0,79458,GMA_009_PT
GMA_009_PT_RL0_1,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL0_1.wav,0,86145,GMA_009_PT
GMA_009_PT_RL12_6,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL12_6.wav,0,70541,GMA_009_PT
GMA_009_PT_RL17_7,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL17_7.wav,0,49736,GMA_009_PT
GMA_009_PT_RL1_2,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL1_2.wav,0,86145,GMA_009_PT
GMA_009_PT_RL1_3,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL1_3.wav,0,85402,GMA_009_PT
GMA_009_PT_RL22_8,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL22_8.wav,0,83916,GMA_009_PT
GMA_009_PT_RL27_9,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL27_9.wav,0,78715,GMA_009_PT
GMA_009_PT_RL7_4,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL7_4.wav,0,72770,GMA_009_PT
GMA_009_PT_RL7_5,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL7_5.wav,0,86145,GMA_009_PT
GMA_009_PT_SH0_10,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SH0_10.wav,0,60882,GMA_009_PT
GMA_009_PT_SH19_12,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SH19_12.wav,0,54194,GMA_009_PT
GMA_009_PT_SH31_14,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SH31_14.wav,0,63111,GMA_009_PT
GMA_009_PT_SH35_15,2.644125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SH35_15.wav,0,42306,GMA_009_PT
GMA_009_PT_SH9_11,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SH9_11.wav,0,88374,GMA_009_PT
GMA_009_PT_SL18_4,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SL18_4.wav,0,86145,GMA_009_PT
GMA_009_PT_SL1_1,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SL1_1.wav,0,57167,GMA_009_PT
GMA_009_PT_SL23_5,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SL23_5.wav,0,67569,GMA_009_PT
GMA_009_PT_SL23_6,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SL23_6.wav,0,57910,GMA_009_PT
GMA_009_PT_SL25_7,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SL25_7.wav,0,64597,GMA_009_PT
GMA_009_PT_SL39_8,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SL39_8.wav,0,52708,GMA_009_PT
GMA_009_PT_SL45_9,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SL45_9.wav,0,86145,GMA_009_PT
GMA_009_PT_SL6_2,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SL6_2.wav,0,64597,GMA_009_PT
GMA_009_PT_SL7_3,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_SL7_3.wav,0,79458,GMA_009_PT
GMA_016_PT_AH20_8,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AH20_8.wav,0,62368,GMA_016_PT
GMA_016_PT_AH20_9,2.458375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AH20_9.wav,0,39334,GMA_016_PT
GMA_016_PT_AH23_10,2.1796875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AH23_10.wav,0,34875,GMA_016_PT
GMA_016_PT_AH23_11,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AH23_11.wav,0,58653,GMA_016_PT
GMA_016_PT_AH26_12,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AH26_12.wav,0,71284,GMA_016_PT
GMA_016_PT_AH33_13,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AH33_13.wav,0,46764,GMA_016_PT
GMA_016_PT_AH41_14,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AH41_14.wav,0,77972,GMA_016_PT
GMA_016_PT_AH44_15,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AH44_15.wav,0,62368,GMA_016_PT
GMA_016_PT_AL0_1,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AL0_1.wav,0,88374,GMA_016_PT
GMA_016_PT_AL17_5,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AL17_5.wav,0,60882,GMA_016_PT
GMA_016_PT_AL17_6,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AL17_6.wav,0,57167,GMA_016_PT
GMA_016_PT_AL1_2,4.641,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AL1_2.wav,0,74256,GMA_016_PT
GMA_016_PT_AL1_3,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AL1_3.wav,0,70541,GMA_016_PT
GMA_016_PT_AL42_7,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AL42_7.wav,0,85402,GMA_016_PT
GMA_016_PT_AL6_4,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_AL6_4.wav,0,59396,GMA_016_PT
GMA_016_PT_JH15_9,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH15_9.wav,0,89860,GMA_016_PT
GMA_016_PT_JH16_11,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH16_11.wav,0,48250,GMA_016_PT
GMA_016_PT_JH29_12,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH29_12.wav,0,51965,GMA_016_PT
GMA_016_PT_JH32_13,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH32_13.wav,0,62368,GMA_016_PT
GMA_016_PT_JH46_15,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH46_15.wav,0,66083,GMA_016_PT
GMA_016_PT_JH6_7,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH6_7.wav,0,51222,GMA_016_PT
GMA_016_PT_JH6_8,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JH6_8.wav,0,70541,GMA_016_PT
GMA_016_PT_JL20_5,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JL20_5.wav,0,73513,GMA_016_PT
GMA_016_PT_JL39_6,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JL39_6.wav,0,83173,GMA_016_PT
GMA_016_PT_JL7_2,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JL7_2.wav,0,101006,GMA_016_PT
GMA_016_PT_JL9_3,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_JL9_3.wav,0,70541,GMA_016_PT
GMA_016_PT_RH11_11,5.7555625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH11_11.wav,0,92089,GMA_016_PT
GMA_016_PT_RH18_12,5.059,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH18_12.wav,0,80944,GMA_016_PT
GMA_016_PT_RH21_13,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH21_13.wav,0,72770,GMA_016_PT
GMA_016_PT_RH25_14,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH25_14.wav,0,67569,GMA_016_PT
GMA_016_PT_RH2_10,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH2_10.wav,0,65340,GMA_016_PT
GMA_016_PT_RH49_15,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH49_15.wav,0,54194,GMA_016_PT
GMA_016_PT_RL0_1,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL0_1.wav,0,83173,GMA_016_PT
GMA_016_PT_RL12_6,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL12_6.wav,0,58653,GMA_016_PT
GMA_016_PT_RL17_7,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL17_7.wav,0,47507,GMA_016_PT
