ID,duration,wav,start,stop,spk_id
GMA_036_EN_NH17_4,12.0714375,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_NH17_4.wav,0,193143,GMA_036_EN
GMA_036_EN_NH24_5,14.3934375,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_NH24_5.wav,0,230295,GMA_036_EN
GMA_036_EN_NH6_3,17.5513125,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_NH6_3.wav,0,280821,GMA_036_EN
GMA_036_EN_NL1_1,15.7401875,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_NL1_1.wav,0,251843,GMA_036_EN
GMA_036_EN_NL21_2,19.269625,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_NL21_2.wav,0,308314,GMA_036_EN
GMA_036_EN_SL7_3,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_SL7_3.wav,0,63111,GMA_036_EN
GMA_037_EN_AH20_8,6.03425,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AH20_8.wav,0,96548,GMA_037_EN
GMA_037_EN_NH17_4,12.21075,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_NH17_4.wav,0,195372,GMA_037_EN
GMA_037_EN_NH24_5,15.69375,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_NH24_5.wav,0,251100,GMA_037_EN
GMA_037_EN_NH6_3,21.011125,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_NH6_3.wav,0,336178,GMA_037_EN
GMA_037_EN_NL1_1,15.5079375,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_NL1_1.wav,0,248127,GMA_037_EN
GMA_037_EN_NL21_2,18.665875,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_NL21_2.wav,0,298654,GMA_037_EN
GMA_039_EN_NH17_4,14.2540625,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_NH17_4.wav,0,228065,GMA_039_EN
GMA_039_EN_NH24_5,10.167375,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_NH24_5.wav,0,162678,GMA_039_EN
GMA_039_EN_NH6_3,15.182875,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_NH6_3.wav,0,242926,GMA_039_EN
GMA_039_EN_NL1_1,13.5575,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_NL1_1.wav,0,216920,GMA_039_EN
GMA_039_EN_NL21_2,13.8825625,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_NL21_2.wav,0,222121,GMA_039_EN
GMA_039_EN_SL7_3,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_SL7_3.wav,0,83173,GMA_039_EN
GMA_041_EN_NH17_4,13.5575,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_NH17_4.wav,0,216920,GMA_041_EN
GMA_041_EN_NH24_5,16.529625,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_NH24_5.wav,0,264474,GMA_041_EN
GMA_041_EN_NH48_6,17.3655625,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_NH48_6.wav,0,277849,GMA_041_EN
GMA_041_EN_NH6_3,17.690625,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_NH6_3.wav,0,283050,GMA_041_EN
GMA_041_EN_NL1_1,15.69375,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_NL1_1.wav,0,251100,GMA_041_EN
GMA_041_EN_NL21_2,22.520375,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_NL21_2.wav,0,360326,GMA_041_EN
GMA_042_EN_AH20_8,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AH20_8.wav,0,38591,GMA_042_EN
GMA_042_EN_NH17_4,11.328375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_NH17_4.wav,0,181254,GMA_042_EN
GMA_042_EN_NH24_5,9.703,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_NH24_5.wav,0,155248,GMA_042_EN
GMA_042_EN_NH48_6,12.2571875,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_NH48_6.wav,0,196115,GMA_042_EN
GMA_042_EN_NH6_3,16.5760625,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_NH6_3.wav,0,265217,GMA_042_EN
GMA_042_EN_NL1_1,11.514125,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_NL1_1.wav,0,184226,GMA_042_EN
GMA_042_EN_NL21_2,19.4089375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_NL21_2.wav,0,310543,GMA_042_EN
GMA_042_EN_SL7_3,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_SL7_3.wav,0,57167,GMA_042_EN
GPT_001_EN_NH17_4,13.4181875,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_NH17_4.wav,0,214691,GPT_001_EN
GPT_001_EN_NH24_5,9.8423125,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_NH24_5.wav,0,157477,GPT_001_EN
GPT_001_EN_NH6_3,16.06525,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_NH6_3.wav,0,257044,GPT_001_EN
GPT_001_EN_NL1_1,17.9693125,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_NL1_1.wav,0,287509,GPT_001_EN
GPT_001_EN_NL21_2,18.0389375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_NL21_2.wav,0,288623,GPT_001_EN
GPT_002_EN_NH17_4,13.836125,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_NH17_4.wav,0,221378,GPT_002_EN
GPT_002_EN_NH24_5,11.79275,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_NH24_5.wav,0,188684,GPT_002_EN
GPT_002_EN_NH6_3,20.7556875,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_NH6_3.wav,0,332091,GPT_002_EN
GPT_002_EN_NL1_1,15.8795,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_NL1_1.wav,0,254072,GPT_002_EN
GPT_002_EN_NL21_2,23.98325,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_NL21_2.wav,0,383732,GPT_002_EN
GPT_003_EN_NH17_4,14.8578125,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_NH17_4.wav,0,237725,GPT_003_EN
GPT_003_EN_NH48_6,23.7278125,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_NH48_6.wav,0,379645,GPT_003_EN
GPT_003_EN_NH6_3,18.0621875,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_NH6_3.wav,0,288995,GPT_003_EN
GPT_003_EN_NL1_1,15.8330625,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_NL1_1.wav,0,253329,GPT_003_EN
GPT_003_EN_NL21_2,16.2974375,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_NL21_2.wav,0,260759,GPT_003_EN
GPT_004_EN_NH17_4,14.8578125,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_NH17_4.wav,0,237725,GPT_004_EN
GPT_004_EN_NH24_5,13.4181875,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_NH24_5.wav,0,214691,GPT_004_EN
GPT_004_EN_NH48_6,18.59625,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_NH48_6.wav,0,297540,GPT_004_EN
GPT_004_EN_NH6_3,10.956875,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_NH6_3.wav,0,175310,GPT_004_EN
GPT_004_EN_NL1_1,12.7215625,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_NL1_1.wav,0,203545,GPT_004_EN
GPT_004_EN_NL21_2,15.1364375,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_NL21_2.wav,0,242183,GPT_004_EN
GPT_006_EN_JH16_10,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_JH16_10.wav,0,31160,GPT_006_EN
GPT_006_EN_NH17_4,17.9693125,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_NH17_4.wav,0,287509,GPT_006_EN
GPT_006_EN_NH24_5,13.4181875,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_NH24_5.wav,0,214691,GPT_006_EN
GPT_006_EN_NH48_6,24.19225,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_NH48_6.wav,0,387076,GPT_006_EN
GPT_006_EN_NH6_3,19.3625,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_NH6_3.wav,0,309800,GPT_006_EN
GPT_006_EN_NL1_1,19.54825,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_NL1_1.wav,0,312772,GPT_006_EN
GPT_006_EN_NL21_2,25.8640625,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_NL21_2.wav,0,413825,GPT_006_EN
GPT_007_EN_NH17_4,15.600875,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_NH17_4.wav,0,249614,GPT_007_EN
GPT_007_EN_NH24_5,13.1395625,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_NH24_5.wav,0,210233,GPT_007_EN
GPT_007_EN_NH48_6,14.90425,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_NH48_6.wav,0,238468,GPT_007_EN
GPT_007_EN_NH6_3,16.343875,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_NH6_3.wav,0,261502,GPT_007_EN
GPT_007_EN_NL1_1,13.4181875,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_NL1_1.wav,0,214691,GPT_007_EN
GPT_007_EN_NL21_2,20.0823125,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_NL21_2.wav,0,321317,GPT_007_EN
GPT_008_EN_NH17_4,16.4831875,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_NH17_4.wav,0,263731,GPT_008_EN
GPT_008_EN_NH24_5,10.6781875,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_NH24_5.wav,0,170851,GPT_008_EN
GPT_008_EN_NH48_6,17.1798125,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_NH48_6.wav,0,274877,GPT_008_EN
GPT_008_EN_NH6_3,14.0683125,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_NH6_3.wav,0,225093,GPT_008_EN
GPT_008_EN_NL1_1,20.5235,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_NL1_1.wav,0,328376,GPT_008_EN
GPT_008_EN_NL21_2,17.7835,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_NL21_2.wav,0,284536,GPT_008_EN
GPT_009_EN_AH41_14,4.641,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AH41_14.wav,0,74256,GPT_009_EN
GPT_009_EN_NH17_4,18.0389375,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_NH17_4.wav,0,288623,GPT_009_EN
GPT_009_EN_NH6_3,13.9754375,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_NH6_3.wav,0,223607,GPT_009_EN
GPT_009_EN_NL1_1,17.0869375,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_NL1_1.wav,0,273391,GPT_009_EN
GPT_009_EN_NL21_2,16.4831875,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_NL21_2.wav,0,263731,GPT_009_EN
GPT_010_EN_NH17_4,17.6441875,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_NH17_4.wav,0,282307,GPT_010_EN
GPT_010_EN_NH24_5,13.5575,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_NH24_5.wav,0,216920,GPT_010_EN
GPT_010_EN_NH6_3,17.9693125,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_NH6_3.wav,0,287509,GPT_010_EN
GPT_010_EN_NL1_1,18.75875,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_NL1_1.wav,0,300140,GPT_010_EN
GPT_010_EN_NL21_2,20.9414375,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_NL21_2.wav,0,335063,GPT_010_EN
GPT_011_EN_NH17_4,13.74325,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_NH17_4.wav,0,219892,GPT_011_EN
GPT_011_EN_NH24_5,11.79275,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_NH24_5.wav,0,188684,GPT_011_EN
GPT_011_EN_NH48_6,17.6441875,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_NH48_6.wav,0,282307,GPT_011_EN
GPT_011_EN_NH6_3,17.412,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_NH6_3.wav,0,278592,GPT_011_EN
GPT_011_EN_NL1_1,20.430625,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_NL1_1.wav,0,326890,GPT_011_EN
GPT_011_EN_NL21_2,24.2386875,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_NL21_2.wav,0,387819,GPT_011_EN
GPT_013_EN_AH41_14,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AH41_14.wav,0,65340,GPT_013_EN
GPT_013_EN_NH17_4,18.1550625,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_NH17_4.wav,0,290481,GPT_013_EN
GPT_013_EN_NH24_5,13.650375,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_NH24_5.wav,0,218406,GPT_013_EN
GPT_013_EN_NH48_6,19.6875625,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_NH48_6.wav,0,315001,GPT_013_EN
GPT_013_EN_NH6_3,17.7835,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_NH6_3.wav,0,284536,GPT_013_EN
GPT_013_EN_NL1_1,19.037375,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_NL1_1.wav,0,304598,GPT_013_EN
GPT_013_EN_NL21_2,20.3841875,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_NL21_2.wav,0,326147,GPT_013_EN
GPT_014_EN_NH17_4,15.7169375,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_NH17_4.wav,0,251471,GPT_014_EN
GPT_014_EN_NH6_3,10.167375,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_NH6_3.wav,0,162678,GPT_014_EN
GPT_014_EN_NL1_1,15.1364375,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_NL1_1.wav,0,242183,GPT_014_EN
GPT_014_EN_NL21_2,21.4986875,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_NL21_2.wav,0,343979,GPT_014_EN
GPT_014_EN_SL1_1,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_SL1_1.wav,0,34132,GPT_014_EN
GPT_015_EN_NH17_4,15.4615,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_NH17_4.wav,0,247384,GPT_015_EN
GPT_015_EN_NH24_5,14.347,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_NH24_5.wav,0,229552,GPT_015_EN
GPT_015_EN_NH6_3,12.117875,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_NH6_3.wav,0,193886,GPT_015_EN
GPT_015_EN_NL1_1,19.9894375,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_NL1_1.wav,0,319831,GPT_015_EN
GPT_015_EN_NL21_2,19.3625,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_NL21_2.wav,0,309800,GPT_015_EN
GPT_016_EN_AH41_14,1.4366875,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AH41_14.wav,0,22987,GPT_016_EN
GPT_016_EN_NH17_4,13.278875,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_NH17_4.wav,0,212462,GPT_016_EN
GPT_016_EN_NH24_5,10.956875,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_NH24_5.wav,0,175310,GPT_016_EN
GPT_016_EN_NH6_3,11.699875,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_NH6_3.wav,0,187198,GPT_016_EN
GPT_016_EN_NL1_1,14.0683125,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_NL1_1.wav,0,225093,GPT_016_EN
GPT_016_EN_NL21_2,15.8330625,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_NL21_2.wav,0,253329,GPT_016_EN
GPT_017_EN_NH17_4,17.59775,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_NH17_4.wav,0,281564,GPT_017_EN
GPT_017_EN_NH24_5,17.9693125,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_NH24_5.wav,0,287509,GPT_017_EN
GPT_017_EN_NH48_6,19.8733125,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_NH48_6.wav,0,317973,GPT_017_EN
GPT_017_EN_NH6_3,23.867125,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_NH6_3.wav,0,381874,GPT_017_EN
GPT_017_EN_NL1_1,21.4755,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_NL1_1.wav,0,343608,GPT_017_EN
GPT_017_EN_NL21_2,17.59775,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_NL21_2.wav,0,281564,GPT_017_EN
GPT_018_EN_AH33_13,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AH33_13.wav,0,63854,GPT_018_EN
GPT_018_EN_AH41_14,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AH41_14.wav,0,66826,GPT_018_EN
GPT_018_EN_NH17_4,18.665875,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_NH17_4.wav,0,298654,GPT_018_EN
GPT_018_EN_NH24_5,15.69375,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_NH24_5.wav,0,251100,GPT_018_EN
GPT_018_EN_NH48_6,20.0590625,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_NH48_6.wav,0,320945,GPT_018_EN
GPT_018_EN_NH6_3,15.9259375,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_NH6_3.wav,0,254815,GPT_018_EN
GPT_018_EN_NL1_1,18.2015,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_NL1_1.wav,0,291224,GPT_018_EN
GPT_018_EN_NL21_2,21.28975,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_NL21_2.wav,0,340636,GPT_018_EN
GPT_020_EN_AL42_7,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AL42_7.wav,0,39334,GPT_020_EN
GPT_020_EN_NH17_4,18.38725,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_NH17_4.wav,0,294196,GPT_020_EN
GPT_020_EN_NH24_5,15.8330625,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_NH24_5.wav,0,253329,GPT_020_EN
GPT_020_EN_NH48_6,19.13025,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_NH48_6.wav,0,306084,GPT_020_EN
GPT_020_EN_NH6_3,17.133375,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_NH6_3.wav,0,274134,GPT_020_EN
GPT_020_EN_NL1_1,17.59775,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_NL1_1.wav,0,281564,GPT_020_EN
GPT_020_EN_NL21_2,19.8036875,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_NL21_2.wav,0,316859,GPT_020_EN
GPT_021_EN_NH17_4,17.7835,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_NH17_4.wav,0,284536,GPT_021_EN
GPT_021_EN_NH24_5,15.0435625,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_NH24_5.wav,0,240697,GPT_021_EN
GPT_021_EN_NH48_6,15.8330625,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_NH48_6.wav,0,253329,GPT_021_EN
GPT_021_EN_NH6_3,18.75875,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_NH6_3.wav,0,300140,GPT_021_EN
GPT_021_EN_NL1_1,23.2401875,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_NL1_1.wav,0,371843,GPT_021_EN
GPT_021_EN_NL21_2,19.3160625,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_NL21_2.wav,0,309057,GPT_021_EN
GPT_022_EN_NH17_4,24.285125,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_NH17_4.wav,0,388562,GPT_022_EN
GPT_022_EN_NH24_5,13.6039375,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_NH24_5.wav,0,217663,GPT_022_EN
GPT_022_EN_NH48_6,26.1659375,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_NH48_6.wav,0,418655,GPT_022_EN
GPT_022_EN_NH6_3,19.54825,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_NH6_3.wav,0,312772,GPT_022_EN
GPT_022_EN_NL1_1,19.2231875,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_NL1_1.wav,0,307571,GPT_022_EN
GPT_022_EN_NL21_2,21.939875,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_NL21_2.wav,0,351038,GPT_022_EN
GPT_023_EN_NH17_4,12.9073125,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_NH17_4.wav,0,206517,GPT_023_EN
GPT_023_EN_NH6_3,17.0405,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_NH6_3.wav,0,272648,GPT_023_EN
GPT_023_EN_NL1_1,16.761875,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_NL1_1.wav,0,268190,GPT_023_EN
GPT_023_EN_NL21_2,22.61325,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_NL21_2.wav,0,361812,GPT_023_EN
GPT_024_EN_AH41_14,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AH41_14.wav,0,83173,GPT_024_EN
GPT_024_EN_NH17_4,14.9506875,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_NH17_4.wav,0,239211,GPT_024_EN
GPT_024_EN_NH24_5,16.3903125,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_NH24_5.wav,0,262245,GPT_024_EN
GPT_024_EN_NH6_3,21.3129375,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_NH6_3.wav,0,341007,GPT_024_EN
GPT_024_EN_NL1_1,25.1906875,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_NL1_1.wav,0,403051,GPT_024_EN
GPT_024_EN_NL21_2,24.1458125,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_NL21_2.wav,0,386333,GPT_024_EN
GPT_025_EN_NH17_4,11.514125,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_NH17_4.wav,0,184226,GPT_025_EN
GPT_025_EN_NH24_5,16.251,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_NH24_5.wav,0,260016,GPT_025_EN
GPT_025_EN_NH6_3,15.4615,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_NH6_3.wav,0,247384,GPT_025_EN
GPT_025_EN_NL1_1,17.4584375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_NL1_1.wav,0,279335,GPT_025_EN
GPT_025_EN_NL21_2,17.0405,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_NL21_2.wav,0,272648,GPT_025_EN
GPT_027_EN_NH17_4,20.616375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_NH17_4.wav,0,329862,GPT_027_EN
GPT_027_EN_NH6_3,21.66125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_NH6_3.wav,0,346580,GPT_027_EN
GPT_027_EN_NL1_1,27.0250625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_NL1_1.wav,0,432401,GPT_027_EN
GPT_027_EN_NL21_2,22.7525625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_NL21_2.wav,0,364041,GPT_027_EN
GPT_028_EN_NH17_4,17.5513125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_NH17_4.wav,0,280821,GPT_028_EN
GPT_028_EN_NH24_5,15.4150625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_NH24_5.wav,0,246641,GPT_028_EN
GPT_028_EN_NH48_6,20.198375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_NH48_6.wav,0,323174,GPT_028_EN
GPT_028_EN_NH6_3,13.74325,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_NH6_3.wav,0,219892,GPT_028_EN
GPT_028_EN_NL1_1,17.0405,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_NL1_1.wav,0,272648,GPT_028_EN
GPT_028_EN_NL21_2,21.45225,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_NL21_2.wav,0,343236,GPT_028_EN
GPT_029_EN_NH17_4,18.480125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_NH17_4.wav,0,295682,GPT_029_EN
GPT_029_EN_NH6_3,24.77275,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_NH6_3.wav,0,396364,GPT_029_EN
GPT_029_EN_NL1_1,21.9166875,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_NL1_1.wav,0,350667,GPT_029_EN
GPT_029_EN_NL21_2,24.5173125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_NL21_2.wav,0,392277,GPT_029_EN
GPT_030_EN_NH17_4,16.343875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_NH17_4.wav,0,261502,GPT_030_EN
GPT_030_EN_NH24_5,15.6473125,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_NH24_5.wav,0,250357,GPT_030_EN
GPT_030_EN_NH48_6,15.5079375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_NH48_6.wav,0,248127,GPT_030_EN
GPT_030_EN_NH6_3,22.3810625,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_NH6_3.wav,0,358097,GPT_030_EN
GPT_030_EN_NL21_2,21.382625,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_NL21_2.wav,0,342122,GPT_030_EN
GPT_032_EN_NH17_4,13.464625,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_NH17_4.wav,0,215434,GPT_032_EN
GPT_032_EN_NH24_5,14.0683125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_NH24_5.wav,0,225093,GPT_032_EN
GPT_032_EN_NH48_6,18.8980625,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_NH48_6.wav,0,302369,GPT_032_EN
GPT_032_EN_NH6_3,17.9228125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_NH6_3.wav,0,286765,GPT_032_EN
GPT_032_EN_NL1_1,19.6875625,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_NL1_1.wav,0,315001,GPT_032_EN
GPT_032_EN_NL21_2,22.4971875,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_NL21_2.wav,0,359955,GPT_032_EN
GPT_034_EN_AL17_5,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AL17_5.wav,0,55680,GPT_034_EN
